text	label1	label2	label
@Hobbit9797 @tagesschau Warum berichtet ihr dann nicht über Merkel!!! An Verbrechen gibt es da ja wohl genug!!	OFFENSE	ABUSE	1
@Wedrfoelnir @Gulag_Grim @ExilPrincess @Fokel_Exil @Khajiit7 @Doggo_non_grata @NiemandesStimme @baccarat_black @WerkOffiziell @Rayzon899 @Elliottstaender @SadisticNiles @DietmoarSchwarz @TheRpgPrincess Finger weg von meinen Skooma!!	OTHER	OTHER	0
@Nazifresser Bitte Definition von „Nazi“! Nicht nur tumbes, denkfaules Nachplappern von, vom Mainstream vorgegebenen, Schlagworten!	OFFENSE	INSULT	1
@berlin2bronx @NiemaMovassat egal wenn ihr was anderes behauptet die einizge Partei die je auf Flüchtlinge schießen lies ist @dieLinke / SED	OFFENSE	ABUSE	1
Schönen Sonntag allerseits. Ich schreibe jetzt einen Antrag auf Erlaß einer einstweilige Verfügung gegen Facebook. Und wenn ich den fertig habe, schreibe ich gleich den nächsten. Und mein Gefühl sagt mir, dass das erst der Anfang ist. Die Spiele beginnen.	OTHER	OTHER	0
@deutsch365 @NSelbstdenker @jouwatch Sorry aber man kennt diese alle Länder und man weiß wie die alle ticken , halt voll krank dann fahre ich doch nicht in ein islamisches Land , Geht's noch ?	OFFENSE	ABUSE	1
@AsylinNot Trotzdem schaffen sie wahnsinnig großartige Arbeit! Wir sind beeindruckt von den mutigen Frauen!	OTHER	OTHER	0
@SteinbachErika Dieser Pfaffe erinnert mich an das ganze pädophile Gesindel	OFFENSE	ABUSE	1
@Frank_Pasemann @KrahMax Wer noch glaubt das wir auf dem richtigen Weg sind der hat mit Deutschland nix zu tun..!	OTHER	OTHER	0
diesen strunzdummen in Vollhonk @KaiEbel schaue ich mir nicht an #Formel 1 #RTL davon bekommt man Plaque	OFFENSE	INSULT	1
"Mich freut, dass die Zivilgesellschaft unglaublich mobilisiert worden ist.“ EKD-RV @landesbischof Bedford-Strohm zum #Reformationsjubiläum	OTHER	OTHER
@Beatrix_vStorch Claudia Roth ist eine Schande für Deutschland. Und eine Peinlichkeit für JEDE Partei.	OFFENSE	INSULT
#Yvonne #Willicks frisst sich durch die Welt sie passt schon nicht mehr auf einen 16 zu 9 Bildschirm #Servicezeit #WDR	OFFENSE	INSULT
@pmaurus @UrsUrsen Gar nicht erst abschalten! /sth	OTHER	OTHER
@PaulRoegler @Tomahrweiler @conny_asf @tagesspiegel Sieht man ja an Merkel. Die ist immer noch nicht Kanzlerin weil die bösen Männer sie einfach nicht lassen...	OTHER	OTHER
@JoeHellBack @alexa_jung60 @Tschonka @ThomasMichael71 @Gwen_Ny_ @dasstimmvieh @Mohrenpost Ich habe ein Problem mit dem Katholizismus, dem Judentun, der russischen Bevölkerung und mit Neonazis.	OFFENSE	ABUSE
@MeliDeluxe da fällt mir gleich die kippe aus der Fresse ,bei dem Anblick 🙈😂	OTHER	OTHER
TBB erschüttert darüber,dass AfD nicht nur d. Einzug geschafft hat,sondern auch noch so stark im Bundestag vertreten sein wird #BTW17 #noafd	OTHER	OTHER
@_teatimecookie_ Einen Mann dazu zu bringen wäre, wie Euch Frauen dazu zu bringen, nicht mehr in Schaufenstern voller Schuhe zu glotzen.	OFFENSE	ABUSE
Die Frage nach dem Sinn des Lebens wird deshalb immer wieder gestellt, weil den Menschen die offensichtliche Antwort nicht behagt.	OTHER	OTHER
@hubertus_knabe da passt jemand auf :-) Im Frühjahr 2016 ist die Publikation verfügbar, das Manuskript ist so gut wie fertig.	OTHER	OTHER
Bundesinnenminister auf #Kirchentag: Stichtagsregelung für Geflüchtete in Deutschland - das kann man diskutieren."" #dekt17"	OTHER	OTHER	0
Heute Abend: 18 Uhr Hauptwache. @Borotbaorg Referent spricht zu Faschismus in der Ukraine #Frankfurt #Antifa //8.Mai	OTHER	OTHER	0
@Ralf_Freytag Schade jetzt ist er beleidigt....ich hoffe wir hsben künftig kein Problem mehr wenn ich mich nundig gemacht habe...😃	OTHER	OTHER	0
Ich grüble nun schon Monate, bin ich ein Nazi, oder leidet Angie unter einer narzisstischen Persönlichkeitsstörung 😜	OFFENSE	INSULT	1
@DerLiuhvan Wer hat das Schaubild erstellt? Die PKS ist mit Sicherheit nicht die Quelle. Behaupten kann man viel...	OTHER	OTHER	0
"@Jani_Depp Vor allem hat man eine solche Wucht an schlechter ""Recherche"" selten gefunden. Noch mal in die Schule gehen &amp; den Unterschied zwischen ""Freundeskreis Asyl"" (deutschlandweit gibts etliche Initiativen, die so heißen) und ""Pro Asyl"" lernen. Danke."	OTHER	OTHER	0
"Etwa 200-300 Personen bei ""Soli-Kundgebung"" für Ken #Jebsen. Hetze gegen Israel darf nicht fehlen. Evelyn Hecht-Galinski setzt am Ende dem ganzen die Krone auf (""Israel mordet genauso wie damals...""), ehe ""der große Meister"" (Fikentscher über #Jebsen) per Audiobotschaft spricht."	OTHER	OTHER	0
@medialmann @Beutebadener @bzberlin Wir wollen darauf hinweisen, Antisemitismus gibt es in allen Teilen der Gesellschaft.	OTHER	OTHER	0
@petpanther0 @info2099 @machtjanix23 @mastermikeg @Steffmann45 @troll_putin @Norbinator2403 @ennof_ @AthinaMala @NancyPeggyMandy @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Es gibt sie - nachweislich und sie ziehen die Fäden. Der Tod Brzezinsky wurde kaum erwähnt - er fiel in Ungnade, weil er Magaldi bei seinem Buch half. So unbedeutend war er nicht, dass man seinen Tod kaum erwähnte. Die graue Eminenz des Weißen Hauses.	OTHER	OTHER	0
@SteinekeCDU Ik freu mir schon wie Bolle!	OTHER	OTHER	0
@dushanwegner Wie konnte der Donald dieses im Alleingang entscheiden, ohne vorher Özdemir um Erlaubnis gefragt... |LBR| Was erlauben Trump... |LBR| @cem_oezdemir	OTHER	OTHER	0
Meine Vorsätze für 2015: |LBR| 1. Abnehmen |LBR| 2. ein neues Buch schreiben |LBR| 3. das Abendland unterwandern!	OTHER	OTHER	0
@OliverGeorgi @faznet Also, wie macht man es richtig, wenn man gefragt wird? Man antwortet doch mit der bekannten Position, oder? Und die ist unverändert... CL	OTHER	OTHER	0
Ihr Grünen-Würstel, haltet Euch raus aus Dingen, von denen Ihr |LBR| nichts versteht. Geht Fahrräder putzen, anstatt über die Nato |LBR| zu reden.	OFFENSE	INSULT	1
Ich bin tief bestürzt, ja fassungslos, dass sich jetzt auch noch Spitze d. Zentralkomitees d. Katholiken für einen Islam-Feiertag ausspricht	OTHER	OTHER	0
@cyberdoc60 @SteinbachErika Deshalb wähle ich auch die AFD und nicht rechtsextrem.	OTHER	OTHER	0
Diese Woche im AZ Aachen: |LBR| Do., 10.5., 19 Uhr: |LBR| Anarchist Kitchen &amp; live music: Harker, Arterials &amp; Leoparte |LBR| Sa., 12.5., 19 Uhr: |LBR| Metal Konzert: |LBR| Empathea 6x8 Tour - w/ Tides Awaking, Neverland In Ashes, Dreams	OTHER	OTHER	0
Darf man eigentlich noch sagen, Deutschland den deutschen Ausländer raus? Oder wird das mittlerweile schon unter Strafe gestellt?	OFFENSE	ABUSE	1
@ntvde OMG komme gut über die Regenbogenbrücke R.I.P mein süßer habe eine schöne Kerze für Dich hier brennen	OTHER	OTHER	0
Man darf den Baum nicht zerlegen, wenn man ihn kennen lernen will. Der Baum ist eine Macht, die sich langsam dem Himmel vermählt. Exupéry	OTHER	OTHER	0
@ManuelaSchwesig Die liebt Wahlkampf, andere lieben ihre Familien. Zum kotzen, was die SPD alles tut, um an der Macht zu kleben.	OFFENSE	INSULT	1
Wenn Sie so machthungring sind und über Leichen gehen,gehen Sie nach Nordkorea.	OFFENSE	INSULT	1
@dunjahayali @amazonDE Nahles kann nichts und wird niemals etwas können....@SWagenknecht fordert dieses bereits seit Jahren... |LBR| Wer glaubt das Merkel ohne Provisionen handelt der irrt gewaltig	OFFENSE	INSULT	1
@imageschaden ...ich muss gestehen, ich hab den Absprung auch erst vor 4 Jahren geschafft...<U+0001F914>	OTHER	OTHER	0
@MalteKaufmann Ich empfehle dir eine Busreise nach Kroatien oder ein anderes Land das nicht zum Schengen-Raum gehört, dann kannst du dich davon überzeugen wie gut dort an der Grenze kontrolliert wird, du Hund!	OFFENSE	INSULT	1
@ThawraOne @schlipztrega sehen rechtsantideutsche auch alle scheise aus?	OFFENSE	ABUSE	1
@JuliaKloeckner Was machen Sie eigentlich gegen Neonazis und Rassismus? Lobbyarbeit für Bayer und rheinland-pfälzische Winzer hilft hier höchstwahrscheinlich eher nicht <U+0001F914>	OTHER	OTHER	0
@VonSchwer Ich werde dieses Land dann auch für Immer verlassen.	OTHER	OTHER	0
@UlrichHenning2 @weissrot aber darum geht es doch gar nicht	OTHER	OTHER	0
@tagesschau Hübsches Beispiel, wie Ihr aus einer sonst völlig unbeachteten Kampagne eine Nachricht und damit diese Kampagne erst wirksam macht. Dann dürft Ihr Euch aber über den zunehmenden Vertrauensverlust in der Bevölkerung nicht wundern.	OTHER	OTHER	0
Feminismus bringt einer Gesellschaft nichts positives. Er kann nur spalten, vergiften und zerstören.	OFFENSE	ABUSE	1
"Demokratie in d. BRD ist zum kümmerlichen ""Lügenmäntelchen"" geworden, um jede gegenteilige Meinung, auch mit Gewalt, unterdrücken zu können!"	OTHER	OTHER	0
@Wolfszeit1970 doch ja,ich bin Nationaldemokrat und darauf bin ich stolz!	OTHER	OTHER	0
@SteveWeb777 Satire. |LBR| Wenn die für ihre Propaganda Kinder instrumentalisieren, dann kann ich auch.	OTHER	OTHER	0
@Namiimon @CayVL @mountainman1977 @zeitonline Die Wissenschaft ist sich also einig darüber, dass es mehr als zwei Geschlechter bei Säugetieren gibt...	OTHER	OTHER	0
npd kader und zehn nazis von fn hessen heute bei pegida in frankfurt. #pegida #nopegida #antifa #fragida #nofragida	OTHER	OTHER	0
@dushanwegner Besser Sie leidet als andere....	OTHER	OTHER	0
@robinalexander_ Mir schmeckte es mit jeder Portion besser!!!!	OTHER	OTHER	0
@janboehm Wieviel Wasser ist im Kopf von @janboehm	OFFENSE	INSULT	1
Hallo SPD |LBR| warum setzt ihr für eine Groko als Bedingung nicht einen anderen Kanzler als Merkel?	OTHER	OTHER	0
@dennis_wieland @HeikoMaas Von mir aus kann der an seinem Geburtstag auch qualvoll verrecken.	OFFENSE	INSULT	1
@schmidja2017 @WhiteRoseDE Befürchte. Leider wahr. Schlafschafe, Angsthasen ,Egoisten, die Mehrheit der Deutschen, gehen nicht zur Wahl.😞	OFFENSE	INSULT	1
Wieso ist der dieser Feigling Richter geworden	OFFENSE	INSULT	1
@AkifPirincci Gab es da nicht mal ein Strafgesetz vonwegen Kuppelei ???	OTHER	OTHER	0
@focusonline Politik wir gut bezahlt...und bis auf deinen Namen fehlerfrei schreiben benötigst du keine weitere Qualifikation...	OTHER	OTHER	0
@R_Kowalsky @HC_Stoodt interne einschätzungen gehen die öffentlichkeit nichts an und unsere ansicht zu diversen themen könnt ihr nachlesen	OTHER	OTHER	0
Wer die Geschichte kennt weiß das ein Banken System ohne uns niemals möglich gewesen wäre. Und der Islam heute die Macht hätte.	OFFENSE	ABUSE	1
Nach dem Entwurf wird u.a. der Familiennachzug erschwert, Abschiebelager institutionalisiert und Alg, Mar &amp; Tun als sicher erklärt werden.	OTHER	OTHER	0
Auch wenn dieser #Broder ab und zu mal interessante Dinge sagt, trotzdem ist bei ihm höchste Vorsicht geboten. Die liberal-bürgerliche #AfD sollte nicht zu eng mit ihm kuscheln.	OTHER	OTHER	0
@Sternenrot tara du bist immer am zahn der zeit	OTHER	OTHER	0
@KaiDiekmann Er war jung und brauchte das Geld.	OTHER	OTHER	0
@UnserJena @BILD Vor so etwas kann in Deutschland nur als Rechter Angst haben! Bist du einer?	OTHER	OTHER	0
Die meisten Deutschen lächeln noch wenn sie in den Lauf schauen bevor man ihnen in die Fresse schiesst. |LBR| Ein blödindoktriniertes Volk mit verratenden Politikern, das niemand mehr achtet, wird jetzt abgeschafft und dabei geplündert. |LBR| Lassen sich volllügen und singen dabei Kumbajah	OFFENSE	ABUSE	1
@rspctfl @Innenwelttramp @ergroovt @houelle_beck @ThomasMichael71 @ksemann2 @DrKassandraPari Ich möchte keinen Lehrer mit Kopftuch, keinen mit Kreuz und keinen mit Parteiabzeichen an Schulen sehen.	OTHER	OTHER	0
@welt @GiKi56534206 Bis heute wusste ich garnicht das Jerusalem nicht die Hauptstadt von Israel ist..... |LBR| Es ist eine Christen und Juden Angelegenheit...was geht es eigentlich die bärtigen Kinderschänder an..?	OFFENSE	ABUSE	1
"@werthvoll Nein zu sagen, zu wertloser ""Nahrung"",  ob für Körper, Seele oder Geist erfordert Disziplin.  Aber es lohnt sich!!!"	OTHER	OTHER	0
@truthfinder811 Arschlöcher sind nicht therapierbar! So schade für dich!	OFFENSE	INSULT	1
Schönen Sonntag, Ihr Schnuckis 😃	OTHER	OTHER	0
#blockupy: Die Bullen lassen Demonstrierende nicht ins Terminal. Scheint kein Platz zu sein für unversöhnliche Kritik an Staat &amp; Nation.	OFFENSE	INSULT	1
@Aha_oho_ @hain_blod @JKasek Wenigstens habe ich Niveau! <U+0001F60B> |LBR| ..und du auch @hain_blod ! |LBR| Da haben wir: |LBR| 1. Was gemeinsam und |LBR| 2. Ihm was Vorraus! |LBR| <U+0001F602><U+0001F602><U+0001F602>	OTHER	OTHER	0
Am Donnerstag hat Civaka Azad Ulla Jelpke (Linke) eingeladen, um zu #Rojava, #Irak und #IS zu sprechen. Los gehts 19:30 Uhr im Club Voltaire	OTHER	OTHER	0
@Ralf_Stegner @hdBerretz Wie kommt Stegner dazu dem „Bürger“ zu Unterstellen das er zu dumm oder Unfähig ist Neuwahlen zu verstehen, das ist in höchstem Maße Arrogant und Beleidigend und in der Sache noch dazu falsch, ihr seid abgewählt, die „Bürger“ wollen euch nicht mehr, also haut einfach ab‼️	OTHER	OTHER	0
@SophiePassmann Uh sie versuchen wieder eine Feste zu dämonisieren ..wie fortschrittlich und weltgewandt diese neue Elite doch ist...	OFFENSE	INSULT	1
@Rechtsanwaeldin @welt Diese „BRD Privatrichterin“ müsste sofort zwangseingewiesen werden	OFFENSE	INSULT	1
@lawyerberlin ihre letzte antwort hab ich nicht gesehen. wenn sie die eu-außengrenze meinen, fein. es ging bei der quoten-frage aber um die in italien und griechenland. und jetzt gutes we.	OTHER	OTHER	0
Raus aus den Hinzerzimmern der Kneipen,raus zum Verteilen,raus zu den Infoständen!	OTHER	OTHER	0
Obwohl der Kriminelle Abfallhaufen eher nach 28 j aussieht und ein brutaler Mörder ist zieht die Deutsche Justiz aus Angst mal wieder den Schwanz ein voraus gesehen sie besitzen so was	OFFENSE	ABUSE	1
@MDRAktuell Mit „rechten Demonstranten“ meinen Sie doch sicherlich NAZIS	OTHER	OTHER	0
"@TechnikExtreme Danke für den Hinweis! Es sollte wohl eher ""auswählen"" heißen."	OTHER	OTHER	0
#AfDNazis werden von Gedenkveranstaltung zum #Holocaust in #Auschwitz ausgeschlossen. |LBR| #AfDNazis heulen auf... *OpfaOpfaOpfa* |LBR| #AfDNazis schließen Presse in #Bremen und anderswo von Pressekonferenzen aus. #AfDNazis heulen auf... |LBR| Die schreiben böse über uns... *OpfaOpfaOpfa*	OFFENSE	ABUSE	1
@Beatrix_vStorch @HeikoMaas @RegSprecher @BMJV_Bund Das einizg Gute an #Jamaika @HeikoMaas ist endlich weg!	OFFENSE	INSULT	1
@ruger_ute Wer sagte doch gleich Hass macht hässlich?<U+0001F609>	OTHER	OTHER	0
@Allzu_Triviales Soros. Soros. Erspar mir diesen Blödsinn.	OFFENSE	INSULT	1
Gegen #FakeNews braucht es kritische Mediennutzung: was ist belegt, wer ist die Quelle? #BTW17 #vt2017	OTHER	OTHER	0
@UdoHemmelgarn @PaulePhanter Was erwarten Sie von Rothschild Sklaven die ihre Seele dem Satan verkauf haben!	OFFENSE	ABUSE	1
@fred_lumma @Nazifresser klar versteck ich mein Gesicht... hab keine Lust auf Besuch...	OTHER	OTHER	0
@MonikaBergholz1 Und kochen mit saisonalen Produkten vom Markt.. Erdbeeren im Winter sind garantiert behandelt. Wenig Fleisch. Nüsse.	OTHER	OTHER	0
@DieNRV Das trifft sich gut: Habe Sie gerade geblockt!	OTHER	OTHER	0
Ihr habt so einen tollen Erfolg mit der NFL, ich befürchte dass American Football in naher Zukunft im PAY-TV landen wird.Siehe SKY mit DAZN,Netflix . Wenn die Profite Erwirtschaften können ,kaufen die alle Lizenzen.Nicht jeder kann oder will zu den Basisgebühren Pay-TV bezahlen.	OTHER	OTHER	0
@BayernSPD @NataschaKohnen Könnte sich denn Frau Kohnen einen Ausstieg aus der Berufspolitik überhaupt wirtschaftlich leisten? #alternativlos	OTHER	OTHER	0
Rüstungsausgaben NATO ca. 900 Milliarden, Russland ca. 66 Milliarden. Welchem Idioten wollen die Berliner Hirne einreden, RU sei aggressiv 😜	OFFENSE	PROFANITY	1
@MiriamOzen Der Tweet von S.Tuerker zeigt das jeden Tag ein Dummbrot geboren wird.	OFFENSE	INSULT	1
@JoanaCotar Ich schlage vor jedem Abgeordneten im Bundestag den Koran zur Pflicht Lektüre werden zu lassen. 90%kennen ihn gar nicht.	OTHER	OTHER	0
@ein_prozent @OFFICIAL_PEGIDA @correctiv_org Wer finanziert sowas? Linksgrün- Gutmenschen -Systemlinge- Juden.	OFFENSE	ABUSE	1
Man wird ja auch immer in den unpassendesten Momenten angerufen <U+0001F92A> #ToilettenTweet	OTHER	OTHER	0
@de_sputnik Aber der Türke hat dort nichts zu suchen	OTHER	OTHER	0
"@JanKalkbrenner @CDU @CSU Ein letztes Mal: Wir haben keine Botschaft ""aus dem Kontext gerissen"". Wir haben einen Tweet des Papstes zitiert. Dieser Tweet steht für sich. Ihre Unterstellung eines ""Missbrauchs"" ist daher mehr als unredlich. Verstanden?"	OTHER	OTHER	0
@WilmsVal Tatsächlich hat die Brechstangenplanung der CDU/FDP-Regierung dazu geführt, dass wir Teile noch einmal machen neu mussten.	OTHER	OTHER	0
