text	label1	label2	label
@hdBerretz Wem nützt‘s wenn man sagt das bei gewissen Leuten die „Like“ und/oder die „Retweet“ Funktion manipuliert ist, oder was ist mit Shadow banning, Twitter hat multiple Möglichkeiten um Meinungen zu manipulieren	OTHER	OTHER	0
@VonSchwer @rostein45 @berghueserfritz Yoh. Vorauseilender Gehorsam, der eigentlich nichts anderes ist als Angst, welche aus dem Wissen resultiert, es mit einem unberechenbaren Bösewicht zu tun zu haben. Konfrontation und klare Kante wie die Ösis kriegen die Deutschen nicht mehr hin... Kastriertes Dummvolk	OFFENSE	INSULT	1
Die diesjährige #Israelpedia in #Frankfurt wird die diplomatischen Beziehungen zwischen #Deutschland und #Israel kritisch reflektieren	OTHER	OTHER	0
@fneuhann @fdp Welche Warnung? Ich lese es als Unterstützung unseres Kurses! Es gibt keinen Satz im Text, der diesem widerspricht. CL	OTHER	OTHER	0
100 Milliarden Mehrausgaben? 2 Vizekanzler? Die neuesten #Jamaika-Aufreger ordne ich gleich bei @N24 ein. @welt	OTHER	OTHER	0
Mit Entsetzen sehen wir die Nachrichten aus #Barcelona. 🇮🇱ist in dieser schweren Stunde mit den Menschen in 🇪🇸. Terror wird niemals siegen.	OTHER	OTHER	0
"@Spekulant1 @SZ @EveRoll ich zitiere sie mal, falls sie es vergessen haben sollten: |LBR| ""Würde Frau Roll oder SZ das auch bei der oft zu beobachenden identischen Situation bei CDU/SPD/Grün/Links schreiben?"" |LBR| wie soll ich das also beantworten? und damit guten abend."	OTHER	OTHER	0
Hallo Piepser, nachtblind, übermüdet, bis früh um 5 Disco im SC Neubrandenburg gemacht, muss ihnen wohl gefallen haben. Alter Mann ist müde😜	OTHER	OTHER	0
Wie konnte Gabriel Panzer an Erdogan liefern!Rüstung unter GROKO um 45%gestiegen!wie könnte DTL Waffen in Kriegsgebiete liefern?abartig	OTHER	OTHER	0
Diese Woche hatten wir die Gelegenheit uns mit 4 kurdischen Bürgermeister*innen der HDP zu vernetzen! @LeylaImret @coban95	OTHER	OTHER	0
Lieber Markus_Soeder, es ist keine Partei rechts der @CSU entstanden. Die #AFD hat nur euren Platz eingenommen, als ihr nach links abgebogen seid.	OTHER	OTHER	0
@CarstenP Kevin Keegan ist schuld. Anfang der 80er. Sorry. Kann man nix machen. #nurderhsv	OTHER	OTHER	0
@DanielSeuffert Richtig, jedoch bliebe immer noch die Prüfung der strafrechtlichen Relevanz, auch der politisch Verantwortlichen 😜	OTHER	OTHER	0
Europäer begreifen langsam dass sie durch #EU allen voran #Merkel #Juncker nur belogen und betrogen und ausgenommen werden. |LBR| #katalonien	OFFENSE	ABUSE	1
Die BRD ist eine einzige Schande	OFFENSE	ABUSE	1
@a_prigge Du lässt es dir aber gut gehen! 👍	OTHER	OTHER	0
@66Freedom66 teilen, teilen und nochmals teilen!!!	OTHER	OTHER	0
@BonkeKolja Kann man eine C. Roth eigentlich beleidigen, wenn man die Wahrheit ausspricht? Das ist mir rätselhaft!	OFFENSE	INSULT	1
"Ob @berndulrich seine @zeitonline-These vom Mai, ""dass @MartinSchulz ein politisches Großtalent ist"", heute nochmal wiederholen würde? #nurmalso #GroKo @spdbt @cducsubt"	OTHER	OTHER	0
@Magoorooma Wir müssen Sie enttäuschen: Ihre Bewerbung genügt den formalen Anforderungen leider nicht. PS: Wir sind nicht in der Betreuung von Flüchtlingen tätig, etwas informieren vorm lospöhlen täte Ihnen vermutlich gut.	OTHER	OTHER	0
Wir werden uns in dieser Sache wenn es sein muss auch gegen die Kirche stellen, sollte sie auf den Gedanken kommen dies zu unterstützen. Das Schwert des Mönch Ritters ist noch immer scharf. Das sollte selbst die Kirche wissen.	OFFENSE	ABUSE	1
Wie dämlich muss man sein,um einen Kriegstreiber Poroschenko in München zu hofieren. Ach so,Ihr meint auch,als Politiker kann`s passieren? 😜	OFFENSE	INSULT	1
"Je mehr ich über dieses ""Schland"" nachdenke, ALLES NAZIS AUßER ""MUTTI"" 😜"	OFFENSE	ABUSE	1
"@InesHenkler Wissen Sie, das muss nicht sein 😜 Männer sehen sich gern als Helden und beachten nur ungern den eigenen ""Zahn der Zeit"" 😜"	OTHER	OTHER	0
Ich bin Katholik und ich bin mir felsenfest sicher, dass dies nicht die Meinung der überwältigenden Mehrheit der Christen in Deutschland ist	OTHER	OTHER	0
@Magoorooma @ArasBacho Das ist auf so viele Weisen absurd, dass 280 Zeichen für eine Antwort nicht ausreichen würden. Mehr Aufwand sind Sie uns an dieser Stelle aber nicht wert, so ehrlich müssen wir sein. In jedem Fall Glückwunsch zu Ihrer blühenden Phantasie.	OTHER	OTHER	0
Warum LINKS oder SOZIALISMUS nie überlebt?? Weil zu 99,7 % Kinder eben NICHT auf ihre Eltern SCHIEßEN !	OFFENSE	ABUSE	1
@cicero_online Wehret den Schlusspunkten. Gefällt mir.	OTHER	OTHER	0
"Was lese ich ""Erdogan droht: Europäer bald nirgendwo auf d. Welt sicher."" Für mich ein Strippenzieher d. Terrors, von Murksel mitfinanziert🤢"	OFFENSE	INSULT	1
@Yorck_ Richtig und so altehrwürdig sollte das BGB auch betrachtet werden, vor allem von Verantwortlichen in Staat und Politik.	OTHER	OTHER	0
@anna_IIna @Gerd_St Willkommen in 1933, die Geschichte wiederholt sich und wieder werden Tausende der Führerin zujubeln! Am Ende war es dann keiner!!!	OFFENSE	ABUSE	1
@Heinrich_Krug Wenn man sich die Mühe macht den 2+4 Vertrag einmal zu lesen und juristische Kenntnisse hat wird man sehr schnell feststellen das hier irgendwas seht schief gelaufen ist, es sind praktisch keine Vertragsbedingungen erfüllt worden	OTHER	OTHER	0
@APosener @OssiMarzahn76 Sie unterstellen dem user @OssiMarzahn76 ,keine Ahnung zu haben.Dann ist es ja nur legitim, daß man Ihnen+Gattin das gleiche unterstellen darf?Auch e Schule ist nur e Mikrokosmos.Der Naivität mancher Menschen sind-wie d Vergangenheit zeigte (#amri etc)-wohl keine Grenzen gesetzt.	OTHER	OTHER	0
@BILD Ohne Drogen geht für viele das Geldverdienen schwieriger!	OTHER	OTHER	0
Tja liebe Altparteien. Hättet ihr eine deutsch/bürgerfreundliche Politik gemacht könntet ihr eure Posten behalten |LBR| Jetzt muss es #AfD richten	OTHER	OTHER	0
Sondierungsgespräche liefern nur Zwischenergebnisse für Frage,ob es lohnt in Koalitionsverhandlungen einzusteigen. |LBR| Aber:Verbesserungen für Menschen bei Arbeit,Rente, Bildung,Familien größtenteils in anderen Regierungskonstellationen wie Schwarzgelb oder schwarzer Ampel undenkbar!	OTHER	OTHER	0
"@Betrifft @pasquillo7777 Yep. Ist das christliche Kreuz: ""Plus""-Zeichen der Liebe Gottes (siehe Artikel). Was die Kreuz-Schmerzen angeht: Lukas 9:23 🙏"	OTHER	OTHER	0
"@Platiniumray Dieses Arschloch vom Wetterdienst auf Hiddensee sprach gestern Abend von ""einigen Flocken"" 😡"	OFFENSE	INSULT	1
Das Ergebnis der Sondierungsgespräche mit der Union ist eine vernünftige Grundlage dafür, dass unser Bundesparteitag sich für Koalitionsverhandlungen ausspricht.Aber es kann noch nicht das Endergebnis sein. Darüber entscheiden dann unsere Parteimitglieder und das ist auch gut so!	OTHER	OTHER	0
@anna_IIna @Heinrich_Krug Was für eine missratenes Blechgesicht....	OFFENSE	INSULT	1
Alle kriminellen Ausländer, Kopftuch und Burkaträgerinen ohne Ausnahme abschieben. |LBR| Dazu gehören auch sogenannte minderjährige kriminelle Ausländer.	OFFENSE	ABUSE	1
@Hartes_Geld ,Honecker‘Merkel macht uns zur ,DDR‘ Klagen werden nicht angenommen,Zeitungen sind gleichgeschaltet,die Linken Chaoten haben Demonstrationsfreiheit,und die Politiker der Altparteien haben Ihr Schäfchen im Trockenen und gehen in der Schorfheide jagen!	OFFENSE	ABUSE	1
ISIS meldet die Hirichtung von 1700 irakische Studenten der Luftwaffen-Akademie in der Stadt Tikrit!	OTHER	OTHER	0
@ulfposh @welt Zeit wird es. Guter Beitrag. Ich hoffe aber, sie hat aber den Typen von damals verlassen.	OTHER	OTHER	0
@andre_anchuelo @tocotronic Also ich finde, damals konnte man das durchaus tragen. ;-)	OTHER	OTHER	0
@NichtMengele Wurde noch nie withheld dafür 3 mal gebannt	OTHER	OTHER	0
Die oberen zehn Prozent (Jahreseinkünfte ab 76.472 Euro) zahlen 55,5 % der gesamten Einkommensteuer. Nach Meinung der @spdde ist das aber zu wenig an Umverteilung.	OTHER	OTHER	0
Heute Tag 2 der Sondierungsgespräche mit der Union. Waren wir gestern im Willy-Brandt-Haus so sind wir heute ganztägig im Konrad-Adenauer-Haus, der CDU-Parteizentrale zu Gast. |LBR| Konzentrierte Arbeit in den einzelnen Arbeitsgruppen.	OTHER	OTHER	0
#Diesel-#Fahrverbote: Wie vorhergesagt nimmt ihnen das #Globalisten-#Dreckspack jetzt leistbare #Mobilität &amp; zerstört dt. Schlüsselindustrie	OFFENSE	ABUSE	1
@FroehlichKaiT So früh waren die schon auf?! Was haben die vor?  Sorgen!!!	OTHER	OTHER	0
@MiriamOzen @focusonline Ich muss dir jetzt leider folgen :-)	OTHER	OTHER	0
Historisch ist der Islam seit 1500 im Zerfall und im Rückzug aus Europa. |LBR| Keine Wissenschaftler, Unis und Produktionen mehr in arabischen Ländern. Nur verharren im mittelalterlichen Religionsstrukturen ist geblieben	OFFENSE	ABUSE	1
Der DE Schweinejournalimus hat wieder Hochkonjunktur wie gehabt Hetze gegen Trump u dazu diskriminieren der größten DE Oppositionpartei AFD	OFFENSE	ABUSE	1
@EliDerWanderer @Yuma_lein Schaut euch einfach die dummen Köpfe an....das gehört eindeutig entsorgt...!	OFFENSE	ABUSE	1
@PittivomDorf Gewollt und nicht gekonnt ! Der Designer des Kleides wird wohl seinen Schädel gegen die Wand knallen, weil auch die Wanderwarze sich für seinen Entwurf entschieden hat und aussieht wie ein Modegag oder was man nicht tragen darf !	OFFENSE	INSULT	1
@SteinbachErika @Renft1964 Die gesamten Nullen der Altparteien, sind nur noch ein Merkel-Wahlzirkus! |LBR| Nur Posten zählen! Deutschlands Bürger interessieren denen einen Scheiß!	OFFENSE	ABUSE	1
@Connybub @AndreZeven Wir erhalten keine Steuergelder. 🙃	OTHER	OTHER	0
"Allein die Stimme der ZDF-Slomka bringt mich ""alten Mann"" zum ko***, ganz abgesehen von ihren hirnlosen Kommentaren &gt; unterste Schublade 😜"	OFFENSE	INSULT	1
@Heinrich_Krug @welt Ich bleibe dabei....wir haben eine Alternative also nutzen wir sie auch..!	OTHER	OTHER	0
Heute wieder ganztägig Sondierungsgespräche mit der Union - nachdem wir gestern bis kurz vor Mitternacht in der bayerischen Landesvertretung waren, ist heute das Konrad-Adenauer-Haus dran. Lese viel Falsches, was angeblich vereinbart sei. |LBR| Skepsis war, ist und bleibt begründet.	OTHER	OTHER	0
@Korallenherz Hi, ist das nicht dieselbe?	OTHER	OTHER	0
@engingalaxy @sternde Der Papst würde auch den Arsch des Teufels küssen wenn es ihm nützt	OFFENSE	INSULT	1
@Beutebadener @bingowist @KotzenderStern Bloß weil du in irgendeiner Partei bist heißt das nicht das du recht hast mein lieber	OTHER	OTHER	0
@TurkKick @bjoernstritzel @tikkrosa Meine Güte, wenn er lebt wirst du das noch mitbekommen. Solange ist er tot.	OTHER	OTHER	0
@andreasleu1 @webfailDE Gemischt und nachgewürzt sicher lecker 😜 anschließend `nen Kräuter und die Welt ist okay 😂😂😂	OTHER	OTHER	0
@MalteKaufmann @AfD_HD Leider ja .Da nimmt die Polizei die Verbrecher fest und muss sie wieder laufen lassen,da krieg ich einen dicken Hals.Mein Respekt vor den Beamten ich wäre nicht in der Lage ruhig zubleiben.Ich würde unsere Gutmenschen ein paar Tage auf Streife schicken!	OTHER	OTHER	0
"@MartinSchulz Ihr hetzt permanent gegen Trump. Und diese ""Demokratiebgemeinschaft Europa"" ist auf Sand gebaut und aus dem Geld des von euch ausgebeuteten kleinen Mannes. Dann lieber ""Amerika First""  - das ist echt, das ist ehrlich, da kann sich der Ami (egal welche Farbe) mit identifizieren"	OTHER	OTHER	0
@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Laut BKA gab es in den 40ern keine Kugelschreiber - wo kommen also die Kugelschreibereinträge her? Passt wohl nicht, wenn man Fakes beim BKA nachweist?	OTHER	OTHER	0
"@HugoMuellerVogg @TheBorisBecker Das mag alles sein,. Möchte aber nicht wissen, wieviel Steuern unser Staat insgesamt aus dem Aufblühen des Tennis-Zirkus durch unsr ""Bobbele"" kassiert hat über die Jahre. Ich mag das Kratzen an unseren wenigen Helden nicht. #StandwithBoris"	OTHER	OTHER	0
@janboehm Ist der nicht jetzt Zahnarzt?	OTHER	OTHER	0
@anna_IIna Jetzt braucht ihr euch auch nicht mehr aufregen....die Deutschen haben abgestimmt und sie haben sich für weniger „deutschsein“ entschieden...!	OTHER	OTHER	0
@salzmanufaktur @Renft1964 Jetzt bekommt Merkel noch Grüne Untergangs-Beschleuniger dabei!	OTHER	OTHER	0
@hope_no1 @krippmarie Das also ist weiterhin unser Oberhaupt....für ein junges dynamisches Volk.	OTHER	OTHER	0
"@GenKuchen @Gl_owwyrm @Tenreccc @magda_albrecht Und welchem Zwang genau werden Sie jetzt unterworfen? Das BVerfG hat nicht geurteilt, dass jetzt alle Menschen non-binary sein müssen. Ihnen wird also nichts genommen. Persönlichkeitsrechte gelten auch für einzelne und nicht nur wenn die ""Mehrheit"" das toll findet"	OTHER	OTHER	0
@soskinderdorf In Deutschland spart ihr an allen Ecken und Kanten. Ein Dorfleiter muss sich um 3 Einrichtungen gleichzeitig kümmern.	OTHER	OTHER	0
@Ami66Stefan Eine Zeile aus dem Templer Codex. Lieber sterben als ohne Ehre Leben.	OTHER	OTHER	0
@KaiserDesRap Die Pisser wollten schon immer unsere Länderein um jeden Preis und jetzt haben sie die Bruder .....	OFFENSE	ABUSE	1
@Tourbo4 Nee. Mein Internet ging nicht, und dies waren die einzigen noch ungelesen Bücher. |LBR| Bin lesesuechtig. Schon mit 12 hatte ich die gesamte Kinderbücherei durch,  mit 18 die Erwachsenenliteratur. Ich lese schnell wie dieser Roboter von Raumschiff Enterprise😉😎	OTHER	OTHER	0
Dieser Matthias ist ein Kotzbrocken. #ibes	OFFENSE	INSULT	1
Der IWF fordert die Enteignung der deutschen Sparer! |LBR| Und immer schön die CDU wählen, damit Merkel das umsetzen kann!!!	OTHER	OTHER	0
Das Brüsseler #nikolauspaket führt zur Umverteilungs- und Schuldenunion. Gemeinsame Investitonen, Institutionen und Regeln brauchen wir. Anreize zum Verschleppen von Reformen und zum Verschieben von Verantwortung schwächen Europa aber. CL #nikolaus	OTHER	OTHER	0
Es ist zu kalt Khajiit friert	OTHER	OTHER	0
@Junge_Freiheit Es trifft nicht die falschen.....	OTHER	OTHER	0
@FelixLeidecker Die Antwort ist C, Herr Jauch	OTHER	OTHER	0
@Hartes_Geld @DuHugonotte War doch nur ein „Polenböller“	OTHER	OTHER	0
Zeit d. inhaltlichen Rücksichtnahme ist vorbei. Es geht darum, keine faulen Kompromisse zu machen, sondern Themen d. Bayernplans umzusetzen	OTHER	OTHER	0
@Die_Gruenen @GoeringEckardt Der beste Beweis dafür das man auch ohne Hirn aufrecht stehen kann....das ist unterirdisch das ist eines Politiker unwürdig |LBR| Wie kann diese Frau nur so dumm und dämlich sein...??	OFFENSE	ABUSE	1
@PolkeMajewski @o_Sprotte_o @zeitonline Ihr lügt was das Zeug hält, ihr Merkel Vasallen!!	OFFENSE	INSULT	1
@ThomasVerheugen Dein Tweet ist nicht verfügbar - nur als Hinweis. Kaum eingestellt - schon gesperrt?	OTHER	OTHER	0
@DJanecek @FreierRadikaler @AnnasBackwelt @Alice_Weidel Ich weiß Dieter ich weiß...liegt wohl an deinen Kompromisse mit dem Fortschritt..!!	OTHER	OTHER	0
@AfD Um das auch zu machen, was Österreich macht, dafür müßen wir uns erst einmal von völlig durchgeknallten Linken,Grünen und Schwarzen befreien! Kein Land mit WERTEN kann sich solche Idioten, die schon kriminell handeln, erlauben !	OFFENSE	ABUSE	1
@anna_IIna Keine Angabe über Täterherkunft ist doch Aussagekräftiger als alles andere !	OFFENSE	ABUSE	1
@MikeMichaels_HH nein. es geht nicht gegen funktionäre, bin selber kreisvorsitzender. glaube aber das nur ein mitgliederentscheid die partei wieder zusammenbringt.	OTHER	OTHER	0
@SM100d Eine furchtbare Frau....dumm und arrogant |LBR| Aber so sind alle Grünen...die kleinsten halten sich am unverzichtbarsten |LBR| So sinnlos...!!	OFFENSE	ABUSE	1
@happyhaidrich3 @bleidsamel @ExilMengele Wer ist dieser Almanuser überhaupt?	OFFENSE	INSULT	1
@anna_IIna Diese nichtsnützigen Analphabeten will Syrien nicht zurück...die sind froh das Deutschland sie nicht mehr hergibt...!	OFFENSE	ABUSE	1
@KaiserDesRap Wer so redet gehört sich Verdroschen	OFFENSE	ABUSE	1
@focusonline Der Mann hat doch einfach nur die Wahrheit gesagt. Juden und Christen werden im Koran als Schweine und Affen tituliert.	OFFENSE	ABUSE	1
