id	text	author_id	label	AID1	AID2	AID3
1344353951760719873	@UseYourBrain500 @TeamKenFM @correctiv_fakt Gemeint sind vermutl. nicht die Anz. d. Krankenhäuser, sondern die Anz. d. Krankenhausbetten. Und dort haben sich zumindest seit 2012 die Zahlen der abgebauten Betten von etwa 1000 auf ca. 2000 in verdoppelt. Ausnahme 2018: es gab etwas über 1000 Krankenhausbetten mehr als 2017.	109579930	not	not	nan	nan
1329477459201421313	@COMPACTMagazin Die Fehler, welche 1989 von den Einsatzleitern der VP gemacht wurden möchten die heutigen ehemaligen nicht wiederholen.	846370791864356864	not	nan	not	nan
1354869211689005059	@_Sakrosankt @3mausimhaus Die russischen und chinesischen Impfstoffe sind glaube keine mRNA Impfstoffe.. und für sputnik  gibt es glaube noch keine Phase III Daten... ubd wissen sie, ob Anträge eingereicht wurden?	3367703675	not	not	nan	nan
1261003557807022080	"@hecathe78 @Chucky_2020 @Karl_Lauterbach Denen geht es einfach immer noch viel zu gut. 
Das Virus kann übrigends mitlesen und berücksichtigt sämtliche Verschwörungstheoriemythen bereits in der Mutation für die 2.Welle.
Jeder Aluhutschwachsinn macht es ein Krönchen schärfer....viel Spass ihr #Covididioten !!!"	1001485642327523328	abusive	nan	nan	abusive
1340312825298874371	@ZeitW @welt Gäbe soviele Möglichkeiten, die Alten zu schützen. Nur der Lockdown ist keine	722019002185330688	not	not	not	not
1276631604283260929	"@dddd1212121212 @OsamaBinMerkel @TeamKenFM In der Tat, gut, dass es Merkel gibt.

#TeamMerkelPutin bleiben uns sicherlich noch für so einige Jahre erhalten."	4177076739	not	not	not	indifferent
1294568176114700288	@boller60048390 @COMPACTMagazin Aber irgendjemand muss es doch machen. Auch wenn man sich für das kleinere Übel entscheiden muss.	4796876123	not	not	nan	nan
1321951451959173120	Die erste Klasse ist sicher frei von Viren. Ob das Virus das weiß? https://t.co/PjKd4AGN0p	2439167028	not	not	nan	nan
1316692911896096771	@b_dietmar Na, dann gute Besserung	1159461861638725632	not	nan	not	nan
1301082752402554880	@TeamKenFM Unabhängig davon, ob das rechtmäßig ist, sollte jeder sowieso überlegen, ob er oder sie ihren/seinen Arbeitgeber mitteilt, warum er oder sie krank ist. Selbst nach Gesetz hat dem Arbeitgeber nicht zu interessieren, warum man krank ist. Deswegen gibt es Bescheinigung ohne Diagnose	1258417061895831553	not	nan	not	nan
1287815843561254914	@TeamKenFM Vorsicht bei uns nicht vorbei kommen	703237451469479937	not	not	nan	nan
1362011921340375045	"@JanaL78384823 Wer erwartet ""30 Mio Hungertote durch Lockdown""? In Deutschland?"	1031112010069692416	not	nan	nan	not
1350103210661474305	@Michael71205513 @LiaLiederlich @HelGe82034378 @SHomburg Sie haben diese Zahl behauptet. Wie hoch wäre denn dann der Anteil von Covid in Belgien an allen Todesfällen?	1203247406	not	nan	not	nan
1253028354183307266	@Brian8i1 so ist es....wir verlassen absehbar den sozialistisch, mit Pest, Colera, Virus verseuchten, sinkenden Merkeldampfer mit irren, Selbstmord-Psychopaten am Steuer.!!!!!!!!! https://t.co/QFVKzkp09t	1242216892074471431	abusive	abusive	nan	nan
1326644959114629122	"Das geht? 

""Querdenken"": #Coronaleugner melden Großdemo auf A 40 an

https://t.co/SahTpw0oVu"	817402441016733696	not	not	nan	nan
1289201843034157066	@gurkenrick123 @TeamKenFM COVID-19 werden mittlerweile ca. 80.000 Tests täglich durchgeführt. Wie lückenlos hatten Sie es denn gerne? 😳	1228979274604056576	not	not	nan	nan
1300777779202592770	"@tobias93101934 @TeamKenFM Wo wird behauptet, sie hätte sich auf der Demo angesteckt?
Sie hat mit der Teilnahme lediglich bewiesen, daß ihr Hygienemaßnahmen am Ars... vorbei gehen. 
Da ist ein Test mehr als angebracht."	3345439683	abusive	nan	abusive	nan
1328420277529743360	"@Lars9596 @DigitalerC Eine Pandemie die gelegen kommt ? Somit ein Virus, das gelegen kommt ? Einem begründeten Verdacht, dass Menschen dabei ""im Spiel"" sein konnten, MUSS, koste es was es wolle, nachgegangen werden.

https://t.co/k16GC5Bf7h"	3398954193	not	not	nan	nan
1344229125914034176	"@Heiko_Frenzel @PolizeiMuenchen Ich würde mir wünschen, dass man Sie kontrolliert, wenn Sie die Ausgangssperre ignorieren, und die fälligen Bußgelder auch beitreibt. Abgesehen davon ist Ihr Beitrag grenzenlos egoistisch und dumm. Der Ausdruck ""Pandemie spielen"" unterstreicht das deutlich."	1207976860577079297	abusive	abusive	nan	nan
1256566037476184064	"#Leipzig #Deutschland #Corona
Noch mehr Verschwörungen Huuh ,-)
20 - AUFGEFLOGEN ! Die WAHREN Mächte. Volksverrat ? schnell gucken https://t.co/QbdoB6YTu8 via @YouTube"	1244590442047582210	not	nan	not	nan
1299312270279933952	"@HappyJapp @reitschuster Würde man einen PCR-Test auf Influenza im gleichen Maße anwenden, hätte man über den Winter wohl ca. 20.000.000 ""Infizierte""."	1224394967289880577	not	not	nan	nan
1351824747332562944	@TeamKenFM Der Lockdown ist eine Therapie, stammt hier her. Expertenrat Corona. Sehr Aufschlussreiches Schreiben. https://t.co/SWcv39klhw	1220023579661733888	not	not	nan	nan
1289109374032543744	@TeamKenFM Das Parlament segnet mehrheitlich immer das Regierungshandeln ab, die Regierung wurde schließlich von dieser Parlamentsmehrheit installiert	484730067	not	not	nan	nan
1337159070567051271	Eine korrupte Elite zerstört alles, was wir uns an Werten erarbeitet haben. Ohne #Lockdown bräuchten sie nicht so viel Geld zu drucken. Der Lockdown ist medizinisch unsinnig. Der #Crash ist nicht vermeidbar mit diesen menschenverachtenden Kaspern. #EZB #Lagarde https://t.co/gPAqDnJejP	91090642	abusive	abusive	nan	nan
1269707940543561730	@JohanLeitner @TeamKenFM Der ist nicht mehr Zurechnungsfähig. Mit oder ohne Maske.	1153274427116838912	abusive	abusive	nan	nan
1262384565764665347	"@s_sommaruga Sie ist schliesslich auch Chinesin, aber wird trotzdem von eigenen Landsleuten schikaniert und gemobbt: https://t.co/LQVVvMDXz3
https://t.co/GZUve7O2tq"	708630011322961920	not	not	nan	nan
1299669221379584002	"Militärischen Fachpersonals WTF🙀🙀🙀🙀🙀🙀
https://t.co/IjU9Mw8Lpl"	134850889	not	not	nan	nan
1353419655570927616	"Es brodelt der Kessel überall.
Und er wird den Eliten und Marionetten um die Ohren fliegen wie sie es noch nie erlebt haben. #Corona 
https://t.co/yMU9uxpJYz"	965171359767846912	abusive	abusive	nan	nan
1342742402059137024	@COMPACTMagazin @AfDFreundAhlen Das sollte man mit allen unsozialen AFDlern und Querdenkern tun. Wir brauchen euch nicht. Nur in Städten mit hoher Arbeitslosigkeit kann eine AFD etwas werden. Sie braucht das Elend als Elixier des Überlebens.	1309882434939424769	abusive	nan	abusive	nan
1302515750872190977	"@NiemalsD @Ute631 @Pollos_Hermario @leonie_stella9 @Pitsch_Peter @SchultheisEva @guitar1893 @KoblitzHagen @Rocky_OL @Kimlove763368 @tueffel18 @naMe_EgaL @kleinekehrwoche @Silke74918142 @yoga_and_more @Kawkas24 @PeterBurtchen @ReinhardPeters @LesengegenNazis @NKaetzler @bayernrocker @patrickder_sozi @christine701111 @MarthaNavadis @LaurinLues @PukeRockt @roving_master @GreenFranzi @goldaufweiss @BioNTech_Group @BHXX57 @borderhelix2017 @GeherRetep Danke dir 😊

4 Fakten 
- Ich liebe mein Kind 
- Ich liebe das Meer
- Ich liebe HappyEnds
- Ich liebe asiatisches Essen 

Jetzt ihr 

@Hochheimer_12 
@bexxon75nadine 
@ichbinsagain 
@bananenbrotente"	1267308552214937602	not	not	nan	nan
1268856998860382208	@KoBjoern @TeamKenFM Wir hatten wahrscheinlich schon alle Covid 19. Der menschliche Körper braucht gesundes Essen und viel Bewegung und nicht iwelche Cocktails, die nicht in Langzeitstudien getestet wurden. Oder willst Du behaupten, dass die Natur es nicht besser weiß als iwelche Forscher?	1162403850738896896	not	nan	nan	not
1329777158647128064	@Tagesspiegel Lustig - da verabschiedet man ein Infektionsschutzgesetz, welches die Grundrechte aushebelt (Neusprech: Rechtssicherheit anbieten soll) und faselt dann etwas von Verfassungsfeinden #afd #covidioten #COVID19 - geht es noch irrer?	977455544998027264	abusive	abusive	not	abusive
1353666513325223936	"@TeamKenFM Ihr seid so jenseits , echt, wertes @WDRinvestigativ , weil Telegram 2 Russen gehört und nun zulauf bekommen hat, muss man es unbedingt schlechtreden und allenfalls, zerstören.
Ihr seud zum kotze u spaltet so mehr, als es social medien, je tun"	516884694	abusive	abusive	nan	nan
1255409661659971585	"Quelle: amerika 21
“Bevor uns das Virus tötet, tötet uns der Hunger” – 
Sanktionen und der ungezügelte Kapitalismus"	1552464768	not	not	nan	nan
1333894603645345794	@knuffelsummse @TeamKenFM Und wie verhält es sich mit der Raumfeuchtigkeit? Höhere Blinzelfrequenz kann auch durch trockene Raumluft entstehen. :) Oder sie hatte etwas im Auge und wollte das Auge nicht vor laufender Kamera herumreiben etc.	3092136485	not	not	nan	nan
1320653261347708929	@TeamKenFM Warum stößt der Polizist die Frau so gewaltsam an die Wand und zu Boden?	810757099097653248	not	nan	not	nan
1298734035922022403	@Sebars86 @michijeri @MSouveranitat @Alex4Claymore @TeamKenFM Die Merkel-Fanboys ereifern sich mal wieder...	952593339374809088	not	nan	not	nan
1248390158489018369	"DE nähert sich einem Anteil der Genesenen an den Infizierten von 50% In Hubei haben die Neuinfektionen 10 Tage nach diesem Punkt praktisch aufgehört....

Wer also nach Ostern die Schulen wieder öffnen und ähnliche Lockerungen will, riskiert für 5 Tage weniger Geduld den Erfolg."	28865479	not	not	not	not
1297237249545863169	@dddd1212121212 @EsWirdSchlimmer Hast du selbst gezählt...oder worauf basiert deine Erkenntnis 🤔	1147029794250547200	not	not	nan	nan
1322215445320126464	"@quazanga Hat man bei der Pest/Pocken, etc. auch gedacht! Es gibt geeignete Gegenmaßnahmen, ggf. Impfstoffe.
Wir müssen nur die Schwachstellen des Virus finden und uns bis dahin keinen Risiken aussetzen!!"	67090036	not	not	nan	nan
1348896598361833473	@COMPACTMagazin @BesorgteBrgeri2 Alter Menschen schuetzen-dann hole sie heim verdammt	1144570503769796608	not	nan	not	nan
1351215109591412741	@Karangtateng Ist vielleicht naiv von mir, aber ich habe bis jetzt erst ca. 4 Leute geblockt. Davon ging es bei 2 gar nicht um Flüchtlingspolitik, Politik allgemein, Klima oder Corona etc.	940739522173849600	not	not	nan	nan
1356620661767221255	"Ein Jahr #Corona: Tod eines Musterknaben: Waren Deutschlands 50.000 Pandemie-Tote wirklich unvermeidbar?
#Querdenken
#Merkelland
#WirMachenAuf
#Nichtohneuns
#Covidioten
#CoronaDiktatur https://t.co/sbFEKjTKH6"	2942233179	not	nan	not	nan
1361373887959887872	"@nulleberg All diese Beiträge sind legitim und wichtig.

Aber die Stimmung ist toxisch. Och erinnere gerne daran, wie gegen Lauterbach gehetzt wird und wurde.

Ob es klug ist, da mit Gewalt zu zündeln (Kubicki) oder mit Influenza-Vergleichen zu kommen (Reitschuster)  bringt niemanden was."	1115375384	not	not	nan	nan
1318955110282760193	@AlexanderWarz @TeamKenFM Du musts auswandern @ATTILA_HILDMANN !!!!! Kämpf gege die Invasoren UD BAYERN BERFEINN!!!!	978297132053655552	abusive	abusive	nan	nan
1280300377565540352	Ah, meine Freunde! 👏 Nach mehreren Corona-Fällen in der Euskirchener Mennoniten-Brüdergemeinde stehen alle Mitglieder vorerst unter Quarantäne. Das hat der Kreis Euskirchen angeordnet. Betroffen sind demnach mehrere hundert Menschen. ⁦@Andvaka_⁩    https://t.co/LC8wAuKhpf	1380517568	not	nan	nan	not
1344585512854712320	"Die Tageszahlen sanken teilweise auf unter ein Drittel, fast ein Viertel der Vortageswerte: Wurden am 23.12. noch 963 Tote vermeldet, so waren es am 26.12. „nur“ noch 240 – obwohl am 25.12. gar kein RKI-Tagesbericht erschien.

https://t.co/D1nh3GL3NP"	472242268	not	not	nan	nan
1307015779045519367	😔Fall Nawalny: Deutsche Eliten und „Ausdruck eines Niedergangs“ – Experte Fischer knallhart: https://t.co/imliefCfsD via @de_sputnik	749617953138761728	not	not	nan	nan
1318928370411995137	@diskurella @maseltoev @TeamKenFM Wenn die Bundeswehr bei Überschwemmung Sandsäcke füllt ist alles schick bei euch!	1245294628745682944	not	not	not	indifferent
1307283062464696321	@focusonline Na, das ist ja wunderbar! Jetzt haben sich die Chinesen erneut eine bakteriologische Waffe gezüchtet, um den Rest der Welt zu terrorisieren! Corona scheint wohl schon unmodern zu sein? Wann werden die chinesischen Biowaffenlabore, auch mit militärischen Mitteln, endlich zerstört?	79682039	abusive	abusive	nan	nan
1332003661065621504	@FriedlindeMlle1 In Deutschland (Taunus/Hessen) ist es aber nicht anders... Von dem Gesangspartner der Ex-Chefin meiner Freundin wurde die Einäscherung der verstorbenen Mutter bezahlt, mit der Bedingung, er würde unterschreiben, dass sie an Corona verstorben sein. Es war ein natürlicher Tod...	1279886629679828993	not	not	nan	nan
1245409957685727232	@hunterdomsen @Andre_Pilz @Martin_Murpott Echte Ausgangssperren gab es zB in Wuhan - ein Land, das ja Ihrer Meinung gut reagiert hat. Da wurden die Leute WIRKLICH eingesperrt - die durften nicht selber einkaufen - geschweige denn spazieren - merken Sie nicht, wie Sie sich selbst widersprechen?	277196806	not	not	nan	nan
1338436489420664835	@schlafzimmer @Karl_Lauterbach @Nida_Ruemelin @ArminLaschet @c_lindner TAIWAN, NZL,AUS sind Inseln und haben sich abgeschottet, China-CCP....welche vergleichbaren Länder haben sie in Peto? Irland? Äpfel mit Birnen vergleichen ist armselig. Netter Versuch einen Lockdown sich schönzureden. Zieht nur nicht.	54206203	not	not	nan	nan
1269953685012045825	"Möchte deiner Phantasielosigkeit nicht die Schmähung einer ERKLÄRUNG zukommen lassen.

Wenn asiatisch aussehende AMERIKANER VON SCHWARZEN, WEIßEN &amp; Mexikanern in USA auf offener Straße verfolgt &amp; verprügelt werden, weil sie das VIRUS eingeschleppt haben, ist ENDE mit Freundschaft https://t.co/aqpsFbgW0k"	1012624428268769280	not	not	nan	nan
1337907756666417155	"@alex_tirol1 @ConradsHeinz @Alexa10104 @leotleotleot @GDornauer Ich erkläre dir jetzt die Vorgangsweide, wie man die Plandemie sofort wie einen Luftballon zerplatzen lassen kann.
1. PCR Test mit CT=30, nicht mit CT=45
2. Nur Personen mit Symptomen testen
3. Gratis FFP2/FFP3 Masken mit Ausatemventil zum Selbstschutz für die Risikogruppen  1/2"	1329464525393960962	not	not	nan	nan
1326176123055640579	@TeamKenFM Hatte ich nicht vor zwei Wochen schon drauf aufmerksam gemacht? Dieser PCR Test ist lediglich dazu da DNA zu sammeln.	885130804296384512	not	nan	not	not
1290737915648245760	@SchmiddieMaik Es ist bis heute nicht klar, ob die Menschen MIT dem Virus oder AN dem Virus gestorben sind. Das wird weder gestestet noch obduziert, einfach lächerlich. Ein Pathologe in Hamburg hatte 200 angebliche Corona-Tote obduziert und nichts gefunden. Der wurde im April mundtot gemacht.	1209980864182063105	not	not	nan	nan
1344396092151132166	@sont_burkhard @TeamKenFM Was ist dann Querdenken	1316483598216765441	not	not	nan	nan
1328073653381197826	"@nosilam Oki, ich kann es etwas nachvollziehen - allerdings, da ich zur Risikogruppe zähle und folgedessen auf mich achtgeben muss - entscheide ich solche Situationen ganz klar zu meinen Gunsten. 
Gefährdet mich jemand - ziehe ich die Notbremse. 
Egal wer was oder warum über mich denkt..."	1255978149550133255	not	not	nan	nan
1337862578756784129	"@TichysEinblick Ohne den PCR keine Pandemie oder einfach gesagt...
Laborpandemie!"	1334223919964971008	not	not	not	not
1338827332950388738	@COMPACTMagazin „Experten“ ja.  Was für Experten?  (Random dude on Twitter) sagt „Corona-Impfung ist gefährlich.  Entschuldigung, Zeit, meine ungetesteten Vitamine Tablette zu nehmen.“	905461105211920384	not	nan	not	nan
1341473417690804236	@TeamKenFM Die Pest ist ausgebrochen. Durchschnittsalter der angeblich an Covid gestorbenen Menschen ist über 82 lt. RKI. Wie passt das alles zusammen?	2914431076	not	not	nan	nan
