id	text	author_id	label	AID1	AID2	AID3
1251190519344115714	@seanwhiter @ullalagenova @BMG_Bund @c_drosten Ok Sie verstehen es nicht oder wollen es nicht verstehen was das Bedenkenswerte bei diesen klinischen Beobachtung ist 🙈 ... Beobachtungen die zu denken geben sollten, ob manche Todesfälle erst durch die Behandlungsleitlinie passieren und nicht wegen der Gefährlichkeit des Virus	1136710669447966720	not	nan	nan	not
1314124887485747200	@Arnd_Diringer Da jetzt wieder viele Corona-Quarantäne haben: Wenn bei Kontaktpersonen angeordnete Quarantäne wäre und zugleich Urlaub wäre, bleibt der Urlaubsanspruch erhalten?	61464055	not	not	nan	nan
1314854517830234113	"@Foogel1 Ich las, dass bei über 80-jährigen 70% nach einer Intubation starben, ohne dies Intubieren starben nur 30% der C-Patienten. 
Ca. 25% der Schwarzafrikaner, der Südamerikaner und der vom Mittelmehr stammenden Bevölkerung haben eine Genveränderung, die sie immun macht gegen Malaria."	878922512222097408	not	not	nan	nan
1362452797099229190	Die Frage, ob das #Coronavirus im Biowaffen-Labor entstanden ist oder nicht, ist für den Umgang mit dem Virus ja wohl sowas von Banane. Und wer nun ernsthaft erzählt, die Herkunft des Virus sei ein Argument gegen den Lockdown, ist ja wohl noch oberbananiger.	75067369	not	not	nan	nan
1290396750507909128	@MelanieUnger2 @TeamKenFM Gute Ansatz. Die Nebenwirkungen von Masken....es gibt keine..	92478287	not	not	nan	nan
1340704276444815367	@TeamKenFM Jipp, sieht vernünftig aus, lassen wir einfach so weiter laufen. Oder, halt... 🤔 https://t.co/1EVeZVrGK2	159230873	not	not	nan	nan
1300901182265798656	"@guddelaune1 @FoxtrottBem @Me_aetsch @DKrienelke @TeamKenFM von den chin. Behörden wurde wohl im Januar die Sequenz veröffentlicht und um Hilfe gebeten. anhand der Sequenz hat Drosten dann den Test https://t.co/1IPvTLm8Rq gab also diese ""Vorlage"""	791724395194675201	not	nan	nan	not
1268573423388839936	@TeamKenFM Hallo KenFM. Können Sie bestätigen, dass kritische Kommentare ausgeblendet bzw. nicht angezeigt werden und nur einige wenige kritische ausgesucht werden, damit kein Bild von Zensur entsteht!? Habe mit 2 Accounts (1 habt neuer) versucht Sie zu kommentieren. Nur für mich sichtbar!	2487721413	not	nan	not	nan
1359771225199964161	@COMPACTMagazin Brot u.Spiele. Man öffnet die Friseure,damit ist ein großer Teil d.Bevölkerung zufrieden u.muckt nicht auf.Ab Mitte März wird die Zahl d.positiv Getesteten steigen,war letztes Jahr auch so.Aus dem Grund wollte Merkel den Lockd.bis zum 14.März verlängern,dann gäbe es 0 Öffnungen.	974354664971014144	not	nan	not	nan
1335148222197735427	@COMPACTMagazin Dann machen wir das doch. das Corona Lumpenpack muß weg. Das ist das alles entscheidende. Und es sind jetzt nur noch drei monate bis zur wahl. das schaffe mer.	950068793140826112	abusive	nan	abusive	nan
1358775726422581250	"„Der Impfstoff von AstraZeneca ist da und ab Mitte Feb. wollte Südafrika mit dem Impfen starten. Doch die Wirksamkeit gegen die Mutation des Coronavirus ist offenbar begrenzt - daher stoppt das Land vorerst die Impfungen.“
Böse Spielverderber-Mutationen 🤔 https://t.co/hlNvIYGepQ"	2351725507	not	not	nan	nan
1341287290774163458	@COMPACTMagazin Unterschreiben. Soziale Isolierungen oder Zwang dürfen sich nicht durchsetzen.!!! Unterschreiben. !!!!! ggf Aufstand. Natürlich hilft da nur noch ein Aufstand, lieber sterben mit der Waffe in der Hand als durch den Schmiergeldimpfstoff.	1326119211228344320	abusive	abusive	nan	nan
1340777883191664640	+++ Corona-News-Update +++: Eurotunnel gesperrt, Fährterminal in Dover geschlossen https://t.co/vz5OGT32IF via @derspiegel	741264570015227905	not	not	nan	nan
1357759600712421376	"@smithdesign77 @Vermilia2 @Aufmupflisa @Felicea offensichtlich bringt der Lockdown ja nix, sagt ja angeblich selbst die WHO und andere Fachleute. Man könnte es intelligenter machen, wenn es nur um Gesundheit ginge.
Aber geht es wirklich um Gesundheit?"	4883521990	not	nan	nan	not
1319554977115869185	"„Sollte ein Zusammenhang bestehen, könnten die #Grippeimpfung|en das Coronavirus und damit die aktuellen Zahlen begünstigen.
#Grippeschutzimpfung #Grippe #Influenza #Coronapandemie #GreatReset https://t.co/x4G08tcrll"	49612888	not	not	nan	nan
1282348814339379200	@enricop06635469 @TeamKenFM Darum ist er ja auch noch nicht zugelassen und wird zurzeit noch in den üblichen Studien getestet.	1261421183737761792	not	not	nan	nan
1313493313362759686	@Iceman030 @DrinkSpitter @juliefromspb jetzt mal seriöse Quellenangaben für Behauptung Influenza = Covid-19 (selbst wenn Letalität gleich, gibt es gegen Influenza Vakzine). Und bitte auch Quellen für Klagebehauptung. Bin gespannt	79570463	not	not	nan	nan
1264535427714822145	"Weil (möglicherweise) einige Dummbatzen Asiatisch aussehende Menschen blöd anmachen, sind wieder mal „die Deutschen“ rassistisch. 

Ob es für solche Berichte Boni vom Journalistenverband gibt?

https://t.co/5qnyf1ZGCQ"	704706721571278848	abusive	abusive	nan	nan
1321453865133375494	@TeamKenFM Wenn Sie aus Berlin verschwinden, ist das ja ähnlich wie eine Befreiung für die Stadt..! Könnten Sie dann bitte auch gleich Hetzer Hildmann, Schrang und die Kriegsverbrecher und NSA Ausspäher am Pariser Platz, die US Botschafter, mitnehmen?! Tschüss und nicht auf Wiedersehen!	2487721413	abusive	nan	abusive	nan
1351471092293103616	@de_rt_com Toll, da werden sich die Einzelhändler freuen. ;)	1254501292657061895	not	not	nan	nan
1331193186493009920	"@TeamKenFM Dieses Video sollte jemand den Herren #ChristianDrosten und #KarlLauterbach zeigen.
Vielleicht kommen dann ihre Anhänger auf die Idee, etwas zu hinterfragen. Es besteht dann aber auch die Gefahr, dass die Religionsgemeinschaft der Heiligen #Corona auseinander bricht.
#Covidioten"	818134876750807040	abusive	nan	abusive	nan
1339874551858081794	@GThummerer Ja. Was ist ungewöhnlich am Auftreten von Erkältungskrankheiten im Winter? Warum die Aufregung wegen einer Infektion die man mit einer Wahrscheinlichkeit von 99,8% überlebt? Verfolgt die Politik die richtige Strategie? Geht es dabei wirklich um dieses Virus?	1167347221135863808	not	nan	nan	not
1316359686539685888	"@TeamKenFM @lupinien70 Dabei zeigt doch eine Studie des US-Militärs, dass die Wahrscheinlichkeit Erkältungs-Corona-positiv zu werden um 36% steigt mit der Grippeimpfung.

https://t.co/FjBiX5P35b https://t.co/2tRFdBvmMR"	1306478551710007297	not	not	nan	nan
1334432898674520064	"@TeamKenFM Finden da eigentlich noch neue Pressekonferenzen statt, oder werden im 2-Wochen Rhythmus die gleichen Bänder abgespielt/ ""Infos"" von der Pressestelle verteilt?

""Es wird wieder Tote in Deutschland geben.""👻

Danke für die Info, Hr Wieler."	466443936	not	not	nan	nan
1298574002873671680	@TeamKenFM Er gibt damit zu, seine subjektive Meinung auf die #Rechte des Volkes zu übertragen. Das ist nicht #Demokratisch sondern in anbetracht seines Amtes kriminell!	1296025157002244096	not	nan	not	nan
1314827604063641600	@OlafGersemann @welt Herr @OlafGersemann, auch dies hier sind Fakten - seriöse Fakten! #Corona #COVID19 #Panik https://t.co/XCAZienWqe	1313027225625784322	not	not	nan	nan
1280832527704494083	@TeamKenFM Es ist nicht weit her mit der Meinungsfreiheit, wenn Andersdenkende als Verschwörungstheoretiker und rechte Populisten bezeichnet werden, die den Staat aushöhlen wollen. Es wird kommen, nur wer geimpft ist, darf sich künftig frei bewegen	1275751096477200386	not	not	nan	nan
1239184189259423745	"@COMPACTMagazin Es stellt sich die Frage, ob Deutschland einen effektiven ""Rundum-Grenzschutz"" - nach der diesbezüglichen Politik der vergangenen Jahre -, überhaupt personell und materiell noch leisten könnte."	1101493511508119553	not	not	nan	nan
1281331805866647553	"Achtung, schaut euch mal dieses Video von Dr Bodo Schiffmann von heute an bevor ihr antwortet!

https://t.co/BAgtLx11HA

#Verfassungsschutzbericht #Coronakrise #CoronaFake #Corona #coronavirus #CoronaVirusDE #CoronavirusPandemic #CoronaWarnApp #COVID19 #COVID19de #Covidioten"	1005439890614620160	not	not	nan	nan
1263505736060923907	"Kevin #Kühnert und seine Claqueure #spd zu Corona und social distancing. Feines Geschwurbel. Schau mal rein.😅😅😅😅😅
P.S. Ich beantworte  den Shitstorm, den ich losgetreten habe, nur nach Lust und Laune.😃😃😃😃😃 https://t.co/Kc3cREujKk"	1117090286931456002	not	nan	nan	not
1355809164191264779	"@carstenpeitz Das ganze System ist zum scheitern verurteilt, sie werden egal wie die Lage auf den #intensivstationen #inzidenswerte diesen lockdown so lange wie möglich durch zu drücken bis sie ihren Auftrag ausgeführt haben.
#TheGreatReset"	2922705813	not	nan	not	nan
1323158958694113284	@Joerg_Meuthen Moin AfD Grüßaugust und Nutznießer illegaler Parteispenden Meuthen. Ist es nicht vielmehr die in der Corona Pandemie irrlichternde AfD die durch ihr kindisches Masken ablehnen die Gesundheit der Bevölkerung grob fahrlässig gefährdet.	1241975424042876928	abusive	abusive	nan	nan
1321813345104764928	"@dramburg Offensichtlich wurde in einem Fall verdächtigt, dass eine Berufsschülerin nur vorgab, sich in Quarantäne begeben zu müssen. Mangels Bescheid und telefonischer Überlastung hatte sie keinen Beweis für die Anordnung der Schulleitung.
Danach waren Ferien."	61464055	not	not	nan	nan
1286647905311481857	@COMPACTMagazin Dauerwelle war in den 80ern modern, hab heute keinen Bock mehr drauf.🙄	974354664971014144	not	not	nan	nan
1346742944016044032	#XiJinping und #Hitler, das sind meiner Meinung nach Brüder im Geiste! 🤮🤮🤮🤮🤮Ihm haben wir zu verdanken, dass #Corona in die Welt gelangt ist! Er unterdrückt die #Uiguren wie die #Nazis die #Juden! Wo sind #JackMa und #JoshuaWong? @ChinaEmbGermany #HongKong https://t.co/mX4Jj7XEFf	1274421920465850368	abusive	abusive	nan	nan
1319625580762042369	"Wir haben definitiv eine demokratische Notlage im ehemaligen Land der selbstständigen (!) Denker und Dichter.

#Maskeab #ZeugenCoronas #Plandemie 💉 https://t.co/TBGyH9ZfXx"	4300076475	not	nan	nan	not
1315017136063029249	"@SZ Für eine Ansteckung ist ein reproduktionsfähiges Virus und nicht seine Fragmente nötig. Daher kann der Nachweis von viraler RNA durch die gängigen PCR-Tests nicht zuverlässig verwendet werden, um auf Infektiosität zu schließen.
https://t.co/eRY6DI3O1i"	3863657255	not	nan	nan	not
1286244757849681921	"Patienten in ""Corona-Gefahr"": Klinik im Ruhrgebiet geht drastischen Schritt https://t.co/GuCBlMbaKh"	130221312	not	not	nan	nan
1357006824734674957	"Sinkende Zahlen auch in Schweden – ganz ohne #Lockdown und #Maskenzwang
Schweden ist von einem Lockdown weit entfernt und fährt gut damit.
https://t.co/aTyiTOhFen via @jouwatch"	2554349756	not	not	nan	nan
1337855962615590913	@TeamKenFM Aus Fremd- muss wieder Eigenschutz werden! Jeder ist für sich und seine Gesundheit selber verantwortlich. Wer Angst hat, soll zu Hause bleiben oder eine Maske tragen, die dem Eigenschutz dient. Andere Menschen als Gefährder zu sehen zu müssen, daran will ich mich nicht gewöhnen.	1329739260078022658	not	not	nan	nan
1238857523291197441	Wichtige Durchsage: Corona-Virus &amp; Migranten. Eine Botschaft des Göttlic... https://t.co/CULMGOjyCB via @YouTube	1084431073310900225	not	not	nan	nan
1290315940769550336	@jensspahn Bei den Migranten ist das wohl egal, ob das Virus mit einreist. Clans brauchen noch nicht mal Maske. Nur der deutsche Bürger soll gerupft werden. Wird das Bußgeld dann direkt ins Ausland verschenkt?	949360136245661705	abusive	abusive	nan	nan
1232940371954601986	"#coronavirus #Corona #virus 

Die Lebenden werden die Toten beneiden https://t.co/NPiQr91NKp"	856915295344242689	not	not	nan	nan
1337900169975783430	"Welche Rolle spielt #Merkel unter den Verbrechern der #Coronaverschwörern?

#Event201 #wef #KlausSchwab #TheGreatReset #covid #Plandemia"	1005439890614620160	abusive	nan	abusive	nan
1340596439009927170	@AfDFreundAhlen @COMPACTMagazin Die Eliten an den Universitäten stellen vieles auf den Kopf, sind hochalimentiert und müssen sich ja darstellen für die viele Knete. Aber pille palle , nee dafür geben sie sich nicht her , sie produzieren durch Halbheiten nur ihren Beitrag zur allgemeinen Verunsicherung	820632323091824640	abusive	abusive	nan	nan
1247517951772614656	@COMPACTMagazin Ich bin mal gespannt wie gut die Lektüre ist.	1318717184	not	not	nan	nan
1277920645574246403	@Trendy125 @TeamKenFM Wäre gerecht...	1249996351112392705	not	not	nan	nan
1306160587622285313	@domi_aut @WaltiSiegrist Richtig. Die YouTube Beiträge, die ich dazu hatte sind ALLE gelöscht. Weshalb wohl. In den USA wurde daran geforscht, was gesetzlich verboten wurde. Experten aus USA kooperierten mit dem Labor in Wuhan.	1117090286931456002	not	nan	not	nan
1323893288856899584	@TeamKenFM Also ich hätte viel mehr Angst, wenn ich im Krankenhaus eine falsche Medikation und andere Maßnahmen bekommen würde und bliebe, solange es ginge, zu hause🤷‍♀️	1313456586329907200	not	not	nan	nan
1358667373700665357	@ZeitW Mit Verlaub: Wie soll es gegen Mutation helfen, wenn es kaum gegen das ursprüngliche schützt 🤷‍♂️🤷‍♂️🤷‍♂️🤷‍♂️	1331238135406219266	not	nan	not	nan
1291270472206876672	@COMPACTMagazin Die haben zum erheblichen Teil sehr wohl die keusche Nonne gespielt. Die waren halt zuhause während diesem Zwangsurlaub. Die haben gewartet. Völlig unnötige Zwangsschließung ! zu nichts nutz außer den Leuten das Einkommen zu sabotieren.	950068793140826112	not	nan	nan	not
1287370054062034944	"@Partisani5 @TeamKenFM Das hat was mit Hegels Dialektik zu tun. 

Anderes Beispiel: Wenn Nazis Zensur beklagen, dann führt das dazu, dass Meinungsfreiheit insgesamt verloren geht, weil viele Linke sie nicht mehr als einen hohen Wert schätzen.  /2"	1110020258704822272	not	nan	nan	not
1310514667962478597	@ntv_EIL @publizistikon Aber nicht an corona gestorben	4218076331	not	not	nan	nan
1348020700821540864	Neues Corona-Medikament? Antikörper-Cocktail wird als Sofort-Schutz gegen das Coronavirus getestet‼️https://t.co/6KmS6d0rLb	932157246	not	nan	nan	not
1312195321682780161	@Victoriashleym @JamieSerafine1 Warum war der und Merkel und Obama in Wuhan	1116037537049600001	not	not	nan	nan
1331207722965086214	@TeamKenFM Papelapap! Die Frage, ob wir Silvester nun böllern dürfen oder nicht, ist viel wichtiger!!! 🤣	1310160465805357056	not	not	nan	nan
1259431525961039872	@AliCologne Die Pest ernsthaft Ali? Du vergleichst Corona mit der Pest? Weißt du noch als die Medien die Schweinegrippe genauso aufbauschten wie Corona und die Regierung anscheinend auf ihrem Impfstoff sitzen geblieben ist und es viele Geschädigte anschließend gab?	1083834378717933573	not	not	nan	nan
1351142821005324288	Wir haben in Deutschland noch nicht mal einen richtigen Lockdown, da wird schon in den Medien von einem Mega-Lockdown fabuliert.	2327544558	not	not	nan	nan
1339991624433213441	@WWidiwici Hab nix mehr. Lockdown und so... 🙄	1245244858391986177	not	not	nan	nan
1347325932579803142	@de_rt_com Genau richtig. Raus mit den WHO Marionetten	1241512744924430338	abusive	abusive	nan	nan
1306137028799664133	"@TeamKenFM Da gibts mehr, die die Augen vor Fakten verschließen um den Machterhalt weiter zu genießen....
https://t.co/ATEshNVTTL"	1253073270355775489	not	nan	not	nan
1238936895217950723	"Die Stimmung beginnt sich zu drehen. Interview mit US-Nobelpreisträger Shiller: ""Die Krise wird noch immer unterschätzt"" https://t.co/XUM1kcnoFO via @derspiegel"	586600945	not	not	nan	nan
1353668397616275458	"#TheGreatReset Nach vierzig Jahren Misswirtschaft dank #Neoliberalismus will Professor @ProfKlausSchwab immer noch den #kapitalismus retten, von oben nach unten, wie gehabt.
https://t.co/1hFwbrzdQK"	4436583981	not	not	nan	nan
1354052189573025793	"Biontech-Impfstoff ohne Wirkung? – Chinesische Staatsmedien greifen Hersteller an....
https://t.co/s0W6kToq8s"	174967257	not	not	nan	nan
1332392317483962368	"Geheimklausel in Pharma-Verträgen
Bei Covid-Impfschäden soll der Staat haften

Pharmakonzerne liefern ihre Impfstoffe nur aus, wenn sie bei negativen Folgen für die Gesundheit nicht zahlen müssen. Für Schadenersatz sollen die Länder aufkommen."	1166293327953768448	not	not	nan	nan
1294470752742379520	@BFG_News @TeamKenFM @BFG_News: Die Methoden sind m. E. schon viel SUBTILER. Ach, werter Patient, sie brauchen ein Rezept? Schauen wir doch erst mal, wogegen wir Sie jetzt und in ein paar Wochen impfen können. 😮🤢	1239553005340499968	not	nan	not	nan
1356989789715771394	@de_rt_com @UFxdl Ich gehe davon aus das es bis zum Sankt Nimmerleinstag verlängert wird.	930147985329188864	not	not	nan	nan
1269146876806340608	@Akyra_Fox @KoBjoern @TeamKenFM Seh ich genauso...Der Virus kommt einfach gelegen. Wirtschaftssyteme nur wegen einem Virus runterzufahren ist doch nicht glaubhaft. Wann ging es denn schonmal derart rein um die Gesundheit. Es blieb vielen Staaten doch gar nix anderes übrig &gt;Dominoeffekt wg. globaler Abhängigkeit	1136710669447966720	not	not	nan	nan
1239825427088191488	@COMPACTMagazin Wie wäre es mit unseren unfähigen Politikern und der Antifa, FFF Kids wäre auch geil.	1088485735450247168	abusive	abusive	nan	nan
1298563345038155776	"@TeamKenFM So einfacht ist es also? Ihr schwafelt ständig von Demokratie, Diversität, Frieden und Freiheit und propagiert dann hier so ein schwarz-weiß Bild?

Gut, dann spiel ich mit:
Entweder seid ihr äußerst unprofessionelle Journalisten oder aufmerksamsgeile, populistische Wichtigtuer."	4032511282	abusive	nan	abusive	nan
1342892750325370889	@de_rt_com Ich brauch sowas definitiv nicht, denn ich vertraue meinem Verstand und Gott, das ist der Grund warum ich niemals Medikamente oder Impfungen brauch. 62 Jahre Impf- und Medikamentenfrei. Alles Andere ist Teufelswerk.	622185314	not	not	nan	nan
1237365865907093504	"@mainpost Nur als Risikopatienten Eingestufte werden getestet

Derzeit lässt das Gesundheitsamt täglich mehr als 40 Personen auf die Infizierung mit dem Corona-Virus testen. Also wirds in Würzburg keinen großen Ausbruch geben"	381441995	not	not	nan	nan
1340050337013620736	@de_rt_com Wie jetzt? Gibt es einen Unterschied zwischen Grippe und Corona?	2842602184	not	not	nan	nan
1300337358433398784	"@bonniealba @hendrikstreeck @ChGefaell Klar, das ist bei Influenza regelmässig auch der Fall..mit dem Unterschied, dass es keinen interessiert. Bitte mehr Hirn einsetzen beim Twittern. Danke Herr #Streeck!

#Coronakrise #COVID19"	1296513097432170501	abusive	abusive	nan	nan
1251861596294561792	"@Junge_Freiheit +
Soll jetzt #Hass auf die #Amerikaner geschürt werden?
+
Man muß nicht jeden #Schwachsinn und #Vergleich in der #Geschichte kommentieren.

#AfD-#LockdownNow, denn #Covid_AfD ist wie #Covid_19, nur anders #gefährlich und #tödlich!
+
#noafd #afdverbotJETZT #Brandner-#compact-#Bild https://t.co/KzWYwkUMxF"	1164052499856338944	abusive	abusive	nan	nan
1281284555652116481	"Hier sieht man schön, welche Quellen das #ZDF nutzt.
130 Millionen Amerikaner an Corona gestorben ist O-Ton des debilen #SleepyJoeBiden 
Witzig ist das nicht, solche Lügen zu verbreiten, sondern bösartig und satanisch.#AngstPorno
#GEZMüllgebühren #fakeMedien https://t.co/lYiKxglJmf"	1246024134225731586	abusive	abusive	nan	nan
1361013159423787010	@de_rt_com Ein paar Güllefässer und die Idioten laufen!	1202965905870901248	abusive	nan	abusive	nan
1347094534497427456	@enielaK @commodus1 @CDU Ja , und -&gt; Da steht Schweden ganz gut da.  DU vergleichst Äpfel mit Birnen. Die Länder sind zu unterschiedlich. Aber die gesamtsterblichkeit der Länder sagt genug. Lustig ist, daß selbst die Amerikaner keine Übersterblichkeit haben ;)	1254501292657061895	not	not	nan	nan
1309238410578722816	🌸🌺🌼 #Elternstehenauf #LemmingsAgainstMasks #Lehrerstehenauf #Querdenken Hallo Ihr Lieben, helft fein mit &amp; schützt unsere Kinder vor Diktatur, Querfront &amp; dem Corona-Wahnsinn!!! Gegen den Maskenterror bei #Querdenken! Kein Klima der Angst für Kinder! #ImpfpflichtfürImpfgegner! https://t.co/On3doPEiiQ	1301613150211575808	not	not	nan	nan
1315205394659250177	@TeamKenFM Gut, dass den Trollen Tante Piep und E.Aigner keiner zuhört. Kaum drohen die Kartenhäuser der Mainstreamlügen ins Wanken zu geraten, muss sofort das Korrektiv eingreifen!	1096071294527901696	abusive	abusive	nan	nan
1343275591483744256	So isses Suppengrün kostet nun 2,49 Euro... Ölpreis sinkt, Benzin wird teurer #MerkelDeutschland braucht Steuern, da man #Corona verkackt hat. #Wuhan feiert bis der Arzt kommt, wir impfen erstmal durch und verkacken Deutschland noch mehr. https://t.co/9a8PHCyTg0	138828079	not	not	nan	nan
1239895976317538306	"B.Z. Berlin: BVG schränkt Fahrbetrieb in der Corona-Krise ab Mittwoch ein.
https://t.co/Erb9zaK0Z5
Intelligent und dann vielleicht noch Kurzzüge Einsetzen bei der U-Bahn.

über @GoogleNews"	1005786557352235010	not	not	nan	nan
