tweet_id,text,task1,task2,ID
1132664815892258821,RT @hirschiboi: Geh bitte so ein scheiß,HOF,PRFN,hasoc_2020_de_304
1128387523397525504,die trommler sind zurück. #bel,NOT,NONE,hasoc_2020_de_2386
1132694561904570368,"RT @BlueSkys2nd: 22% Grüne?!
Das Land ist vollends im Arsch.
40% dieses Landes wählen linken EU Sozialismus.

Was das für die BTW bedeutet…",NOT,NONE,hasoc_2020_de_983
1132717580261711878,@nichtmalcool sylke will mein arsch,HOF,PRFN,hasoc_2020_de_2874
1131469774821765120,"RT @einstueckkunst: Ich: „WER HAT MIT EDDING DIE WAND BEMALT?“
4jährige[kommt angerannt]: „Hast du Wand oder Schrank gesagt?“
Ich: „Wand.“…",NOT,NONE,hasoc_2020_de_3435
1125110689855692802,Stimmt mal bitte für Clip 1 ab Boyys!!!❤,NOT,NONE,hasoc_2020_de_469
1126747798014050306,@BTS_twt I TJOUGHT IT TRANSLATED AUTONATICALÖY ACH DU SCHEIßE BTS WAS MACHT IHR NUR MIT MIR OMFG SKDMDM,NOT,PRFN,hasoc_2020_de_625
1124706597995974656,@EuropeanStrate1 Merken Sie überhaupt wie dumm und dreist sie sind? Was interessiert ein paar radikale Imame die 99… https://t.co/mlTsrCRT4a,HOF,OFFN,hasoc_2020_de_1073
1128695792150163456,"RT @AllgaeuRechtsA: #Hitler, SS-Runen und andere verbotene Symbole: Das Landesgericht #Feldkirch schickt einen 39-jährigen Hobbytätowierer…",NOT,NONE,hasoc_2020_de_728
1129731227387420672,"@Kurkamp @Ralf_Stegner Früher Hitler, Mao und Pol Pot, heute Merkel, Habeck und Juncker..die Geschichte wiederholt sich.",NOT,OFFN,hasoc_2020_de_1026
1127519528970276864,@Karsten71 @hamaro777 Die hat auch nur Salat im Kopf 🥗,NOT,NONE,hasoc_2020_de_3082
1130210841884651520,"RT @JustusErb3: @jan_beckmann Weißtde noch wie der Sturzflug der #SPD anfing,weil der Irre Schulz einredete, wieder die #GROKO #Merkel zu m…",NOT,NONE,hasoc_2020_de_1732
1127361504364384257,RT @PETADeutschland: Bitte hört auf #Schweine zu essen! https://t.co/u6WzoQi2od,NOT,NONE,hasoc_2020_de_1578
1131303520991424512,"@COMPACTMagazin Linksfaschisten, die von den linken Verbündeten noch unterstützt werden!",NOT,NONE,hasoc_2020_de_1881
1132155849697300485,Rechtsanwalt verklagt Merkel und ihre globalpolitischen Pyromanen wegen Völkermord https://t.co/3qkgrQpRv4,NOT,NONE,hasoc_2020_de_1238
1127267241584623616,⁦@RegSprecher⁩ @CDU: #Ihre „Gäste“ Frau Merkel! Wann bringen Sie das Pack dahin woher es kommt? Polizei-Großeinsatz… https://t.co/XDx4EJSrwg,HOF,HATE,hasoc_2020_de_105
1125454618593570824,"@tagesschau Wie wäre es, wenn man vor dem #Abitur das Verständnis der &gt; #Aufgaben|stellung trainieren würde? Manche… https://t.co/ZP5MGJdiHY",NOT,NONE,hasoc_2020_de_18
1131673605379698688,RT @langweiIig: dieser typ mit den blauen Haaren einfach schon immer friedenskämpfer https://t.co/3XV6qzHePy,NOT,NONE,hasoc_2020_de_313
1133320427550511104,"#NWBRB75

+++ Ausfall +++ Halle (Westf) (ab 18:59) -&gt; Brackwede (an 19:17)  am 28.05.2019 Grund: Fahrzeugstörung Ke… https://t.co/OtWkdwqyPI",NOT,NONE,hasoc_2020_de_1784
1130235982522048512,@der_monk Verbrecherrin grosskotzige Tante Mutti Merckel will neue Partei...Ihr hat man nicht nur ins Gehirn geschi… https://t.co/J2GnYchHdj,HOF,PRFN,hasoc_2020_de_286
1127651121068224516,RT @IQ_Stimulator: Oliver Flesch ist kein „Rechtspopulist“. Er ist Blogger und kein Politiker. Das die Linksfaschisten jetzt schon Privatle…,NOT,NONE,hasoc_2020_de_730
1126765908985180165,"@_andakawer Arsch, Feldweg, Globoli.",NOT,PRFN,hasoc_2020_de_744
1134152501991759873,RT @zwannikurs: eros einfach sauberes album,NOT,NONE,hasoc_2020_de_1410
1129772813928325123,@OffischelNoah @Lafonate Dir Vogel scheiss ich im Gesicht,HOF,OFFN,hasoc_2020_de_2144
1129681529104474112,RT @claudio_schmid: Heuchler: Ausgerechnet deutsche Qualitätsmedien sind zurzeit entzückt über heimlich getätigte Filmaufnahmen gegen einen…,NOT,NONE,hasoc_2020_de_2954
1132944785675890688,"RT @re_voltmag: Besonders folgende Statistik sollte der antikapitalistischen Linken Ansporn sein, #Antifa und Klassenpolitik praktisch zu f…",NOT,NONE,hasoc_2020_de_437
1131032111765426180,"2011 Audi R8 GT – Audi Wallpaper, Audi Wallpaper schwarz, Audi Wallpaper hd, Audi Wallpaper hd für den Desktop, Aud… https://t.co/7FSLKYWiCR",NOT,NONE,hasoc_2020_de_115
1132277497075326977,"RT @Louiecrit: @HeikoMaas „Ein Europa, das für alle da ist?“ Schlechter Witz! Ich bin Deutsche, sehe nordeuropäisch aus, vertrete klassisch…",NOT,NONE,hasoc_2020_de_1925
1132287089444315136,"RT @SatireUNfreiesD: @AusKalte @staatsversagen #Europawahl2019 

Die #Wohnungsnot gibt es nur für deutsche und europäische Obdachlose in di…",NOT,NONE,hasoc_2020_de_1642
1132735234062114816,@ennolenze 130t deppen oder alte Leute die aus Tradition die scheisse wählen...und halt ne Menge dummer Nazis,HOF,PRFN,hasoc_2020_de_2838
1126257529988759563,RT @faithfulfaith01: Sister Dorcas' starter pack. https://t.co/S9NdJOpofB,NOT,NONE,hasoc_2020_de_1294
1131633168099008518,"RT @GudrunBecker11: @AufgewachteWelt A F D    wählen, gegen Islamisierung, 
DER ISLAM GEHÖRT NICHT ZU 
DEUTSCHLAND 💙💙💙",HOF,HATE,hasoc_2020_de_2216
1132659988265086976,"@iskariotes Was für Eltern muss man haben
Um so verdorben zu sein
Einen Vertrag zu unterschreiben
Bei diesem scheiß… https://t.co/vEpWPM7ofN",NOT,NONE,hasoc_2020_de_2993
1125673011791716352,@braindead_xy @tagesschau Auch wenn es manche gestrige nicht wahrhaben wollen: der Volksgerichtshof hat 1945 die Ar… https://t.co/rLUpwmEWwH,NOT,NONE,hasoc_2020_de_2653
1133739472095465473,"RT @Paultralativ: Klar, politische Diskussionskultur im Internet ist total am Arsch. Aber diesen Diskurs anhand von Rezos Video aufmachen z…",NOT,NONE,hasoc_2020_de_3371
1130232429971685376,@mrsgreeeen Gutenachtschnegge ! Und träume keinen Scheiß! 😴😂,HOF,NONE,hasoc_2020_de_2419
1134538205989150720,"Wenn das Kopftuch für den Islam so wichtig ist, warum tragen dann die Männer keins um die Augen, damit Frauen keine… https://t.co/NVZCexEVim",NOT,NONE,hasoc_2020_de_2879
1133101388416913413,RT @ICEXDREI: @megatron998 @AgroDunkel @Duisi_ SCHEISS HOMOPHOBER BASTARD !!!,HOF,OFFN,hasoc_2020_de_2630
1131139603388338176,"RT @mwhnelozub: Hört, hört! https://t.co/oXHOZpffrl",NOT,NONE,hasoc_2020_de_2776
1130833926686171137,@Abgolut @bittebleibthier naja also john lennon war schon ein ziemlicher pic aber das mit hitler zu vergleichen ist glaube ich nicht fair,NOT,NONE,hasoc_2020_de_127
1129251055097851904,Alkohol ist keine Lösung aber Manchmal sein Hirn in Alkohol zu marinieren sehr verlockend. Weil Dummheit regiert die Welt.,NOT,NONE,hasoc_2020_de_2681
1134120558143115264,Download EBOOK Nevermoor: Fluch und Wunder (German Edition) =&gt; https://t.co/caiz4Lnbrh,NOT,NONE,hasoc_2020_de_2543
1125463074301972482,RT @laudatedeum257: @annewill Nähern sich da der sozialpopulistische #Kühnert und die #grüne #Baerbock an? Fehlt eigentlich nur noch die #L…,NOT,NONE,hasoc_2020_de_2597
1130090616350826497,"Niemand:

Wirklich nie- ach ihr wisst doch eh wie die Scheiße ausgehen wird:",HOF,NONE,hasoc_2020_de_2174
1128750120986652675,@turkishchai es ist einfach dumm ich weiß manchmal nicht was mich dazu reitet sowas zu screenshotten sahcdahshafhahahfah,NOT,NONE,hasoc_2020_de_2170
1127899272878481408,"wenn frauen masturbieren:

☝️👇👆✌️🖐🤚👆🤟✊👊🙌👐🤲🖐🤚✋🖖🖕🤙🦶🦵🤳🏽👠🌂🍌🍆🥕🔌🔦⛏🔧🔨⚒🛠🔪🗡⚔️

wenn albaner masturbieren:

🔧🔨🔩",HOF,PRFN,hasoc_2020_de_1192
1130189723572625410,"RT @KaterinaBilkov: Der grüne Parteifunk lobt den grünen Bundespräsidenten, seil er die grüne Parteipresse gelobt hat. https://t.co/WxWL16m…",NOT,NONE,hasoc_2020_de_316
1125091588991012864,@savageredpanda @andariel1208 @rudifrischlich Der Typ soll sich einfach neischürren!,NOT,NONE,hasoc_2020_de_2490
1133468733949841409,"RT @Jennywild996: Hört euch es an 💦

Retweet wenn du mit mir Baden willst 💦👅❤🍑

#sexy #nude #young #wild #Germany #Arsch #Ass #findom  #boo…",HOF,PRFN,hasoc_2020_de_2537
1129753595614826499,"Kurz = Merkel 
Merkel = Kurz
#alwaysthesameshit",NOT,PRFN,hasoc_2020_de_3197
1126983564002775041,@tagesschau Massenhysterie,NOT,NONE,hasoc_2020_de_2179
1129152769984798720,@XHAKAPRIVAT @oezeb Immerhin nicht so am Arsch wie skrupellos mit 30+,NOT,NONE,hasoc_2020_de_3093
1129920382121762817,@Welle_Haidball Dieses und das ist schon behindert genug.,NOT,PRFN,hasoc_2020_de_3284
1134381250926514176,Meine Tante lebt in Orange County u sie denkt das Merkel da die linken stärkt u da auch von Obama u Clinton unterst… https://t.co/zc37wdE5Je,NOT,NONE,hasoc_2020_de_1885
1133768198854254592,@Snowgeh Die Eier einfach,NOT,NONE,hasoc_2020_de_956
1131927411103326214,@JensHerforth Wenn Youtuber ihre Rivalitäten vergessen ist die Regierung halt schon hart am Arsch!,NOT,NONE,hasoc_2020_de_3302
1134154116773679104,@tagesschau Lächerlich. Merkel richtet Deutschland und Europa mit ihrer Asylpolitik des absoluten Wahnsinns zugrund… https://t.co/j5dH3Er30Z,NOT,NONE,hasoc_2020_de_522
1134050295191916544,@rafizimos Es ist einfach SO verführerisch 👇🏼,NOT,NONE,hasoc_2020_de_3367
1131931622188539905,"@Fifaplayer19921 😂überleg echt schon ramos wieder zu verkaufen, bei den stats ist der doch übermensch.",NOT,NONE,hasoc_2020_de_3382
1128045033301659648,@NuIIAufHundert @ACEJAMBO Ich weiss du gibst arsch,HOF,OFFN,hasoc_2020_de_233
1128394079098818566,RT @mangogopnik: ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich EINE fuxking xana…,HOF,PRFN,hasoc_2020_de_2082
1132662525806432257,"RT @FCBayern: Willkommen zurück, @CorentinTolisso! 🤜🤛 #MiaSanMia #RBLFCB https://t.co/otW5b9alFj",NOT,NONE,hasoc_2020_de_770
1134159170930905088,"@kobo013 @Greenspion Yep,wir futtern ihm die Würstchen einfach weg 😁😋😋",NOT,NONE,hasoc_2020_de_3170
1133090474825310212,@polynomdivision Dafür hab ich mir schon u kft im leben den kopf gestoßen,NOT,NONE,hasoc_2020_de_1021
1124049778386579456,"@russianjxsus @xdestrudo Schade, aber guess es ist besser so für dich.😩 Was hier ab und zu abgeht ist schon verdammt krass.",NOT,NONE,hasoc_2020_de_1196
1131291537873129472,"RT @IhnSucht: Fickgeile Maklerin, bumst dir das Hirn raus https://t.co/101kAq7odp https://t.co/qmbktWeU7L",HOF,PRFN,hasoc_2020_de_1545
1125820349306875905,"@Tilo_Traub @microfox @M_T_Franz @dr_zeitstrudel Stimmt. Allerdings kamen die Nazis, die sich jetzt in Plauen breit… https://t.co/oakEA4dXeI",NOT,NONE,hasoc_2020_de_3456
1124761807623790593,"Arabische Staaten müssen wirtschaftlich in den Arsch gefickt und im schlimmsten Fall gestürzt werden, das ist abartig.",HOF,HATE,hasoc_2020_de_2781
1134373076223897600,"RT @unbequemes: Nur die #Nazis konnten Kinder besser instrumentalisieren.
Heute sind die #Grünen die Nazis.
Dagegen ist die #AfD ein Mücken…",HOF,HATE,hasoc_2020_de_3370
1134148806809915392,@Bendix1904 Ich schon das mit pc ist zwar dumm aber egal,NOT,NONE,hasoc_2020_de_2922
1132209259977084928,"RT @FritzvonSteiner: Deutsche Identität basiert nun mal auf den Deutschen, die schon seit 1.000 Jahren hier leben! Nichts anderes IST Deuts…",NOT,NONE,hasoc_2020_de_1587
1129091860272754689,"RT @anredo: ❌ Kein Cosmopolitan-Cover
❌ Kein Opel-Job
❌ Kein Gillette-Dreh
✅ Gesicht auf einer Shampoo-Flasche 

#GNTM",NOT,NONE,hasoc_2020_de_1453
1130037587744350209,2005 Bentley Continental GT  2005 bentley continental gt mulliner edition - https://t.co/DB8in81pIE https://t.co/Z9bI02M2pA,NOT,NONE,hasoc_2020_de_3309
1132997722016026624,"RT @simack2118: Das wirklich beängstigende ist, das jetzt nur noch die #CDU verhindern kann, daß bald #Nazis im #Bundesrat sitzen. Und das…",NOT,NONE,hasoc_2020_de_158
1131990120176005121,RT @dietantefrieda: Den Arsch voll Bock auf Rauchentrinkenknutschenficken.,HOF,PRFN,hasoc_2020_de_2442
1129790971066105856,"bin halt einfach zu begeistern von glitchy vabourwave zeug 🤷 

https://t.co/dYpKNZcfjh https://t.co/FSdUxdgwIT",NOT,NONE,hasoc_2020_de_291
1129742786889228290,"Klenk (Falter) war auch schon monatelang informiert?
SPÖ Politiker wussten auch Bescheid?

Die gesamte europäische… https://t.co/CzsVoiUqnr",NOT,NONE,hasoc_2020_de_2300
1133102072092659712,@VfB Treff doch einfach!!,NOT,NONE,hasoc_2020_de_1103
1129099112232771585,@Pfefferine @Herzschuss Färb die Bluse einfach rot ein 😉,NOT,NONE,hasoc_2020_de_3231
1123619031783804930,"@SPIEGELONLINE Ich warte erst einmal die Bilder der Tagesschau ab. Das, was Sie, @SPIEGELONLINE, hier zeigen, macht… https://t.co/P4AEWDHwoK",NOT,NONE,hasoc_2020_de_1844
1130195218106650628,@f_freeyard Halt dein Maul und sag was los ist!,HOF,OFFN,hasoc_2020_de_1635
1124190241424904194,RT @BeatBalzli: Die neue Wirtschaftswoche - ab sofort als eMagazin und am Kiosk https://t.co/ZdapTPWMhI https://t.co/POiNUXB9Rb,NOT,NONE,hasoc_2020_de_1173
1127187633698951168,50 Invasoren verbarikadieren sich in einer Flüchtlingsunterkunft und greifen 2 Std. lang grundlos Polizisten mit Fl… https://t.co/LUZDWSaNx1,NOT,NONE,hasoc_2020_de_2069
1131461327464091648,"Schimpft sich diese Politik, DEMOKRATIE? mafiöse, kriminell agierende, linke Zusammenrottung, Politiker, Medien, NG… https://t.co/ROWS6vPfRq",NOT,NONE,hasoc_2020_de_2509
1123678330820100097,@nikolei1017 Dumme Einstellung... man alter chill doch einfach wird schon passieren klingt behindert aber iwas zu erzwingen führt eh zu nix,NOT,PRFN,hasoc_2020_de_2204
1133458642450165760,"Das Europaparlament ist volksfeindlich.
Löst den Scheiß auf und macht
ein VolksEuropa. Fürs Volk,
nicht für Merkel und Macron.",NOT,NONE,hasoc_2020_de_1222
1133137639803105283,Einfach wiedermal screenshoten https://t.co/R8Uql2hQnr,NOT,NONE,hasoc_2020_de_3478
1128763718903455746,"@MircovJ Schlimmer wäre, wenn da der @Grotifant nackt sitzen würde...",NOT,NONE,hasoc_2020_de_693
1132731115255607296,"@habichthorn Einfach zu behaupten,bei so viel stumpfer Ignoranz.",NOT,NONE,hasoc_2020_de_720
1132913923991244803,Von den Grünen Kriegstreibern kann man jede Schweinerei die gegen das Volk gerichtet ist erwarten. Sie unterscheide… https://t.co/kjnTqhtvPY,NOT,HATE,hasoc_2020_de_41
1134469230643093505,RT @kobo013: Am Arsch vorbei ist auch ein Weg,NOT,NONE,hasoc_2020_de_2078
1124419002971901952,Der Sherrif will ihm einen runter holen und ihn dann am Arsch lecken? #SchleFaZ,HOF,PRFN,hasoc_2020_de_2801
1129015658174472193,Smash von Offspring ist vor einem Vierteljahrhundert erschienen. Kranker Scheiß.,NOT,NONE,hasoc_2020_de_3360
1129926262544318464,"RT @proje2019: Deutscher Journalist und Autor @TobiasHuch will alle Türken loswerden und zu EX Moslems machen. 
@VomHochblauen @J_Todenhoef…",HOF,NONE,hasoc_2020_de_3349
1130070383040843784,RT @campact: Was für ein Auftakt in #Stuttgart! Jetzt tragen wir unsere Vision durch die Straßen: Ein Europa ohne Hass und Hetze - voll Tol…,NOT,NONE,hasoc_2020_de_1107
1130746207020691456,"@zinobackspin Habe selten was dümmeres gelesen, schnürt dir so eine Spießleberkäslocke die Blutversorgung zum Hirn ab?",NOT,NONE,hasoc_2020_de_235
1124809215837659138,Gabriel Effgen https://t.co/sRJy4zRlOU,NOT,NONE,hasoc_2020_de_1981
1130104751159484417,@meier_emilia @tagesschau Vielflieger Schulze 👍🏻🤦🏻‍♂️,NOT,NONE,hasoc_2020_de_1699
1127542585046851584,"RT @ROgerhoden: schließlich noch im Kreis herum,
davon wird das Hirn halt dumm,
heftig hin- und auch herüber,
leider macht ihn das nicht kl…",NOT,NONE,hasoc_2020_de_672
1134463346017746944,RT @Wilfried_G_: @VictoryDE87 Das Wunschdenken von vielen Türken. Als die Türken kamen war die deutsche Wirtschaft schon am blühen.,NOT,NONE,hasoc_2020_de_1532
1127542094317412353,@NWO_Tel_Aviv @Vivian_Veganer Die Ludolfs sind nette Idioten. Die haben alle was gelernt und leben nicht von Barren… https://t.co/2OQMtuho7x,NOT,NONE,hasoc_2020_de_2173
1134437727221497857,"Ausführlich analysierter Beeinflussungsstrom, mit dem die Grünen die Hirne der Deutschen klima-elektromagnetisch ne… https://t.co/TsnU7zQwM0",NOT,NONE,hasoc_2020_de_575
1128397665241313282,Mehr Macht den Frauen ✊ Mehr Frauen in den Räten ... und vorallem Grüne Frauen 🙂 🍀🌞🌻#gehtwaehlen #Kommunalwahl19… https://t.co/MTQbEanccp,NOT,NONE,hasoc_2020_de_3227
1123986289202802688,"RT @MontanaBlack: Lass doch einfach treffen und sag mir das alles ins Gesicht :) Mann oder Mädchen,du entscheidest. 
Hab immer für dich Zei…",NOT,NONE,hasoc_2020_de_2414
1131089359812345856,RT @MiriamOzen: Uiuiui 🚑 Was ist es doch schön im Internet beleidigen und dumm rumzulabern. https://t.co/NwE1f6vCPA,NOT,NONE,hasoc_2020_de_2706
1131720011171684353,es ist halt so schwer meinen ex zu korben weil der teilweise mega lieb ist aber halt gleichzeitig ein dummes opfer,HOF,OFFN,hasoc_2020_de_926
1131210331919978496,@MiriamOzen @VonSchwer Schaurige Geschichten über die Schandtaten österreichischer Schurken sind halt für deutsche… https://t.co/VM6Vyw76As,NOT,NONE,hasoc_2020_de_855
1126039589762883584,Bin zurück 🥺😣,NOT,NONE,hasoc_2020_de_3145
1129300040390971392,"Wieso darf man eigentlich nicht sagen, dass manche Ausländer - genauso wie manche Deutsche - scheiße sind und womög… https://t.co/J16qrUwKlD",NOT,NONE,hasoc_2020_de_545
1130894341461954561,"Nichts anderes als Konsequenz und klare Ansagen | VERBOTE, können den politischen Islam | Familienclans | religiöse… https://t.co/RR40Tutugx",NOT,NONE,hasoc_2020_de_659
1133034598307385346,"Huhu! Ich suche erfahrene Leute die texturenpacks Pixeln können.
Wichtig! Es soll kein PvP pack sein.
Einfach per P… https://t.co/tsYID0ZRRD",NOT,NONE,hasoc_2020_de_1340
1123844723070914562,@ProjectUrsu Naja. Langhaarkatzen sollte man schon ab und zu schneiden. Ob das jetzt ein Dino sein muss...naja.,NOT,NONE,hasoc_2020_de_1390
1124258172372508672,RT @tagesschau: Der Wahl-O-Mat zur Europawahl 2019 https://t.co/OOjfbFXoy9 #WahlOMat #EP2019,NOT,NONE,hasoc_2020_de_3095
1124744598419537920,RT @Persia_Warrior: Allein dieses Bild zeigt die Stellung von Frauen im Islam. https://t.co/GiJIjGGrWk,NOT,NONE,hasoc_2020_de_2299
1129706627819593728,"@MacJosetty Scheiße 💩, sowas hatte ich schon befürchtet. Hoffentlich geht das wieder weg?!",NOT,NONE,hasoc_2020_de_2364
