text	task_1	task_2	text_id
Ich will euch besser kennenlernen. Schickt mir ein GIF das euch am besten charakterisiert bzw. welcher Typ euch am… https://t.co/DJJI5dCWYr	NOT	NONE	hasoc_2020_de_1138
RT @AliceWo18626168: Schlagabtausch zwischen Schulz und Gauland ► ,,Das ist nicht mein Niveau https://t.co/5B1s8nte9R	NOT	NONE	hasoc_2020_de_1397
RT @Lovefefee: Wieso schaffen es Grüne, Linke und SPD so viele Frauen aufzustellen, während die anderen Parteien einen deutlichen Männerübe…	NOT	NONE	hasoc_2020_de_2984
@LucasFCBayern Alter mich fuckt 90 schon ab	HOF	PRFN	hasoc_2020_de_1444
@BILD_Politik Thema des Tages? Einmischung in Wahlentscheidung der deutschen Bürger? Islam und Linke Terroristen sind lieb?	HOF	NONE	hasoc_2020_de_1650
"RT @jay2kQ17: @lawyerberlin @HeinrichLudger @Die_Gruenen Grün + Rot = Braun 

https://t.co/EYCDupGNJ6"	NOT	NONE	hasoc_2020_de_516
gratis pono deutsche pormos kostenlose prono seiten deutsche bumsfilme xxx kostenlos https://t.co/Za5VPRFiCg	HOF	PRFN	hasoc_2020_de_930
"@KestnerJens Kollege was ist mit dir nicht richtig,das ist die Kultur von dem Land.
Das hat nichts mit dem islam zum tun."	NOT	NONE	hasoc_2020_de_1377
ROBIN SCHULZ FEAT. ERIKA SIROLA  -  Speechless #HitMusicOnly  (16:06)	NOT	NONE	hasoc_2020_de_1334
RT @ArasBacho: Dieser Kommentar zeigt eindeutig, wie nah sich AfD und Nazis nahestehen. Eine Schande für EU und das deutsche Volk, dass noc…	NOT	NONE	hasoc_2020_de_843
Pengen mules starter pack. Punten @AgamaIndomie https://t.co/hfXbt9hEls	NOT	NONE	hasoc_2020_de_492
@Creeveey @aqueenbesideyou Aber sind wir uns schon begegnet, Jules? Bei einer der Prämieren, oder? Mein Gehirn ist ein Sieb.	NOT	NONE	hasoc_2020_de_3239
"RT @Rembrandt1405: #Petition Volksbegehren &gt; #Artenschutz - Rettet die #Bienen, ab 19.Mai für Baden-Württemberg
https://t.co/7OFgJayeNW
Lie…"	NOT	NONE	hasoc_2020_de_1657
RT @Axarya: 😢😢😢 welch krankes Pack macht denn so etwas  ???   😢😢😢 https://t.co/cAOpRearDV	NOT	NONE	hasoc_2020_de_2076
RT @liloskau: @srawberryfields ich scheiß auf dich ich scheiß auf dein leben druck	NOT	OFFN	hasoc_2020_de_1808
@zeitonline Keiner bisheriger Attentäter inkl. 09/11 hatte ein Kopftuch auf, mein ich!	NOT	NONE	hasoc_2020_de_1647
Manuellsen Paradebeispiel für talent haben aber dumm wie Stück scheisse sein und Karriere verkacken	HOF	OFFN	hasoc_2020_de_1908
@GamesGumru Wieder aufgeflogen, verdammt. Dieser Stealth-Anzug taugt echt zu nix ^^	NOT	NONE	hasoc_2020_de_3192
RT @MOKoffiziell: deutsche n-word pass https://t.co/hpwZqt1TXg	NOT	NONE	hasoc_2020_de_244
@AvomB9 @oesi1510 @LugerGold Fand ich viel geiler! Ich war absolut geistig behindert und es war einfach nur großart… https://t.co/wFXQsCXMvf	NOT	NONE	hasoc_2020_de_2732
#Merkel plante u sprach von der #islamisierung schon 2010 https://t.co/8jnmlisDxN	NOT	NONE	hasoc_2020_de_680
RT @LoveBeatsHB: @WELTnews Faszinierend... die Welt zieht mittlerweile mehr hasszerfressene Vollidioten an, als ein Haufen Scheisse Fliegen.	HOF	PRFN	hasoc_2020_de_1774
Dummheit ist ein Privileg der Sozis, Beleidigungen auch. Stinkefinger, Pack ec.	HOF	HATE	hasoc_2020_de_261
"RT @krippmarie: AfD: Mehr als elf Millionen Arbeitnehmern droht Armutsrente - Regierung fehlt Konzept

Aber #Merkel jetted nach Afrika..ist…"	NOT	NONE	hasoc_2020_de_1031
@miadochegaI Linke ist in allem besser und konsequenter als andere	NOT	NONE	hasoc_2020_de_1956
@SvenGoe @EsserWerner Wäre geil wenn die das dürften auch bei Aktivisten und linken	NOT	NONE	hasoc_2020_de_1768
"RT @yougei_: [NSFW🔞🍆][ #gavin900 ] instant loss 2koma

&gt; https://t.co/eIocP74VFC https://t.co/4kZCuZ2OqU"	NOT	NONE	hasoc_2020_de_372
Hoffentlich richten die auch Wartezonen vor den Italienern in den Invierteln ein. Die Grünen können die armen Leute… https://t.co/VfEYX0PJnq	NOT	NONE	hasoc_2020_de_3414
RT @BruderVom: Es reicht: Wir wollen das Ausreisezentrum zurück! https://t.co/aGAF1CkfXQ	NOT	NONE	hasoc_2020_de_880
@MTubeman Rechtsextremes, dummes Nazipack!	HOF	HATE	hasoc_2020_de_2549
Diskussionskultur 2019. Enteignen, Segelyacht, Kekserbin, Nazis.	NOT	NONE	hasoc_2020_de_866
RT @hirschiboi: Geh bitte so ein scheiß	HOF	PRFN	hasoc_2020_de_304
die trommler sind zurück. #bel	NOT	NONE	hasoc_2020_de_2386
"RT @BlueSkys2nd: 22% Grüne?!
Das Land ist vollends im Arsch.
40% dieses Landes wählen linken EU Sozialismus.

Was das für die BTW bedeutet…"	NOT	NONE	hasoc_2020_de_983
@nichtmalcool sylke will mein arsch	HOF	PRFN	hasoc_2020_de_2874
"RT @einstueckkunst: Ich: „WER HAT MIT EDDING DIE WAND BEMALT?“
4jährige[kommt angerannt]: „Hast du Wand oder Schrank gesagt?“
Ich: „Wand.“…"	NOT	NONE	hasoc_2020_de_3435
Stimmt mal bitte für Clip 1 ab Boyys!!!❤	NOT	NONE	hasoc_2020_de_469
@BTS_twt I TJOUGHT IT TRANSLATED AUTONATICALÖY ACH DU SCHEIßE BTS WAS MACHT IHR NUR MIT MIR OMFG SKDMDM	NOT	PRFN	hasoc_2020_de_625
@EuropeanStrate1 Merken Sie überhaupt wie dumm und dreist sie sind? Was interessiert ein paar radikale Imame die 99… https://t.co/mlTsrCRT4a	HOF	OFFN	hasoc_2020_de_1073
RT @AllgaeuRechtsA: #Hitler, SS-Runen und andere verbotene Symbole: Das Landesgericht #Feldkirch schickt einen 39-jährigen Hobbytätowierer…	NOT	NONE	hasoc_2020_de_728
@Kurkamp @Ralf_Stegner Früher Hitler, Mao und Pol Pot, heute Merkel, Habeck und Juncker..die Geschichte wiederholt sich.	NOT	OFFN	hasoc_2020_de_1026
@Karsten71 @hamaro777 Die hat auch nur Salat im Kopf 🥗	NOT	NONE	hasoc_2020_de_3082
RT @JustusErb3: @jan_beckmann Weißtde noch wie der Sturzflug der #SPD anfing,weil der Irre Schulz einredete, wieder die #GROKO #Merkel zu m…	NOT	NONE	hasoc_2020_de_1732
RT @PETADeutschland: Bitte hört auf #Schweine zu essen! https://t.co/u6WzoQi2od	NOT	NONE	hasoc_2020_de_1578
@COMPACTMagazin Linksfaschisten, die von den linken Verbündeten noch unterstützt werden!	NOT	NONE	hasoc_2020_de_1881
Rechtsanwalt verklagt Merkel und ihre globalpolitischen Pyromanen wegen Völkermord https://t.co/3qkgrQpRv4	NOT	NONE	hasoc_2020_de_1238
⁦@RegSprecher⁩ @CDU: #Ihre „Gäste“ Frau Merkel! Wann bringen Sie das Pack dahin woher es kommt? Polizei-Großeinsatz… https://t.co/XDx4EJSrwg	HOF	HATE	hasoc_2020_de_105
@tagesschau Wie wäre es, wenn man vor dem #Abitur das Verständnis der &gt; #Aufgaben|stellung trainieren würde? Manche… https://t.co/ZP5MGJdiHY	NOT	NONE	hasoc_2020_de_18
RT @langweiIig: dieser typ mit den blauen Haaren einfach schon immer friedenskämpfer https://t.co/3XV6qzHePy	NOT	NONE	hasoc_2020_de_313
"#NWBRB75

+++ Ausfall +++ Halle (Westf) (ab 18:59) -&gt; Brackwede (an 19:17)  am 28.05.2019 Grund: Fahrzeugstörung Ke… https://t.co/OtWkdwqyPI"	NOT	NONE	hasoc_2020_de_1784
@der_monk Verbrecherrin grosskotzige Tante Mutti Merckel will neue Partei...Ihr hat man nicht nur ins Gehirn geschi… https://t.co/J2GnYchHdj	HOF	PRFN	hasoc_2020_de_286
RT @IQ_Stimulator: Oliver Flesch ist kein „Rechtspopulist“. Er ist Blogger und kein Politiker. Das die Linksfaschisten jetzt schon Privatle…	NOT	NONE	hasoc_2020_de_730
@_andakawer Arsch, Feldweg, Globoli.	NOT	PRFN	hasoc_2020_de_744
RT @zwannikurs: eros einfach sauberes album	NOT	NONE	hasoc_2020_de_1410
@OffischelNoah @Lafonate Dir Vogel scheiss ich im Gesicht	HOF	OFFN	hasoc_2020_de_2144
RT @claudio_schmid: Heuchler: Ausgerechnet deutsche Qualitätsmedien sind zurzeit entzückt über heimlich getätigte Filmaufnahmen gegen einen…	NOT	NONE	hasoc_2020_de_2954
RT @re_voltmag: Besonders folgende Statistik sollte der antikapitalistischen Linken Ansporn sein, #Antifa und Klassenpolitik praktisch zu f…	NOT	NONE	hasoc_2020_de_437
2011 Audi R8 GT – Audi Wallpaper, Audi Wallpaper schwarz, Audi Wallpaper hd, Audi Wallpaper hd für den Desktop, Aud… https://t.co/7FSLKYWiCR	NOT	NONE	hasoc_2020_de_115
RT @Louiecrit: @HeikoMaas „Ein Europa, das für alle da ist?“ Schlechter Witz! Ich bin Deutsche, sehe nordeuropäisch aus, vertrete klassisch…	NOT	NONE	hasoc_2020_de_1925
"RT @SatireUNfreiesD: @AusKalte @staatsversagen #Europawahl2019 

Die #Wohnungsnot gibt es nur für deutsche und europäische Obdachlose in di…"	NOT	NONE	hasoc_2020_de_1642
@ennolenze 130t deppen oder alte Leute die aus Tradition die scheisse wählen...und halt ne Menge dummer Nazis	HOF	PRFN	hasoc_2020_de_2838
RT @faithfulfaith01: Sister Dorcas' starter pack. https://t.co/S9NdJOpofB	NOT	NONE	hasoc_2020_de_1294
"RT @GudrunBecker11: @AufgewachteWelt A F D    wählen, gegen Islamisierung, 
DER ISLAM GEHÖRT NICHT ZU 
DEUTSCHLAND 💙💙💙"	HOF	HATE	hasoc_2020_de_2216
"@iskariotes Was für Eltern muss man haben
Um so verdorben zu sein
Einen Vertrag zu unterschreiben
Bei diesem scheiß… https://t.co/vEpWPM7ofN"	NOT	NONE	hasoc_2020_de_2993
@braindead_xy @tagesschau Auch wenn es manche gestrige nicht wahrhaben wollen: der Volksgerichtshof hat 1945 die Ar… https://t.co/rLUpwmEWwH	NOT	NONE	hasoc_2020_de_2653
RT @Paultralativ: Klar, politische Diskussionskultur im Internet ist total am Arsch. Aber diesen Diskurs anhand von Rezos Video aufmachen z…	NOT	NONE	hasoc_2020_de_3371
@mrsgreeeen Gutenachtschnegge ! Und träume keinen Scheiß! 😴😂	HOF	NONE	hasoc_2020_de_2419
Wenn das Kopftuch für den Islam so wichtig ist, warum tragen dann die Männer keins um die Augen, damit Frauen keine… https://t.co/NVZCexEVim	NOT	NONE	hasoc_2020_de_2879
RT @ICEXDREI: @megatron998 @AgroDunkel @Duisi_ SCHEISS HOMOPHOBER BASTARD !!!	HOF	OFFN	hasoc_2020_de_2630
RT @mwhnelozub: Hört, hört! https://t.co/oXHOZpffrl	NOT	NONE	hasoc_2020_de_2776
@Abgolut @bittebleibthier naja also john lennon war schon ein ziemlicher pic aber das mit hitler zu vergleichen ist glaube ich nicht fair	NOT	NONE	hasoc_2020_de_127
Alkohol ist keine Lösung aber Manchmal sein Hirn in Alkohol zu marinieren sehr verlockend. Weil Dummheit regiert die Welt.	NOT	NONE	hasoc_2020_de_2681
Download EBOOK Nevermoor: Fluch und Wunder (German Edition) =&gt; https://t.co/caiz4Lnbrh	NOT	NONE	hasoc_2020_de_2543
RT @laudatedeum257: @annewill Nähern sich da der sozialpopulistische #Kühnert und die #grüne #Baerbock an? Fehlt eigentlich nur noch die #L…	NOT	NONE	hasoc_2020_de_2597
"Niemand:

Wirklich nie- ach ihr wisst doch eh wie die Scheiße ausgehen wird:"	HOF	NONE	hasoc_2020_de_2174
@turkishchai es ist einfach dumm ich weiß manchmal nicht was mich dazu reitet sowas zu screenshotten sahcdahshafhahahfah	NOT	NONE	hasoc_2020_de_2170
"wenn frauen masturbieren:

☝️👇👆✌️🖐🤚👆🤟✊👊🙌👐🤲🖐🤚✋🖖🖕🤙🦶🦵🤳🏽👠🌂🍌🍆🥕🔌🔦⛏🔧🔨⚒🛠🔪🗡⚔️

wenn albaner masturbieren:

🔧🔨🔩"	HOF	PRFN	hasoc_2020_de_1192
RT @KaterinaBilkov: Der grüne Parteifunk lobt den grünen Bundespräsidenten, seil er die grüne Parteipresse gelobt hat. https://t.co/WxWL16m…	NOT	NONE	hasoc_2020_de_316
@savageredpanda @andariel1208 @rudifrischlich Der Typ soll sich einfach neischürren!	NOT	NONE	hasoc_2020_de_2490
"RT @Jennywild996: Hört euch es an 💦

Retweet wenn du mit mir Baden willst 💦👅❤🍑

#sexy #nude #young #wild #Germany #Arsch #Ass #findom  #boo…"	HOF	PRFN	hasoc_2020_de_2537
"Kurz = Merkel 
Merkel = Kurz
#alwaysthesameshit"	NOT	PRFN	hasoc_2020_de_3197
@tagesschau Massenhysterie	NOT	NONE	hasoc_2020_de_2179
@XHAKAPRIVAT @oezeb Immerhin nicht so am Arsch wie skrupellos mit 30+	NOT	NONE	hasoc_2020_de_3093
@Welle_Haidball Dieses und das ist schon behindert genug.	NOT	PRFN	hasoc_2020_de_3284
Meine Tante lebt in Orange County u sie denkt das Merkel da die linken stärkt u da auch von Obama u Clinton unterst… https://t.co/zc37wdE5Je	NOT	NONE	hasoc_2020_de_1885
@Snowgeh Die Eier einfach	NOT	NONE	hasoc_2020_de_956
@JensHerforth Wenn Youtuber ihre Rivalitäten vergessen ist die Regierung halt schon hart am Arsch!	NOT	NONE	hasoc_2020_de_3302
@tagesschau Lächerlich. Merkel richtet Deutschland und Europa mit ihrer Asylpolitik des absoluten Wahnsinns zugrund… https://t.co/j5dH3Er30Z	NOT	NONE	hasoc_2020_de_522
@rafizimos Es ist einfach SO verführerisch 👇🏼	NOT	NONE	hasoc_2020_de_3367
@Fifaplayer19921 😂überleg echt schon ramos wieder zu verkaufen, bei den stats ist der doch übermensch.	NOT	NONE	hasoc_2020_de_3382
@NuIIAufHundert @ACEJAMBO Ich weiss du gibst arsch	HOF	OFFN	hasoc_2020_de_233
RT @mangogopnik: ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich EINE fuxking xana…	HOF	PRFN	hasoc_2020_de_2082
RT @FCBayern: Willkommen zurück, @CorentinTolisso! 🤜🤛 #MiaSanMia #RBLFCB https://t.co/otW5b9alFj	NOT	NONE	hasoc_2020_de_770
@kobo013 @Greenspion Yep,wir futtern ihm die Würstchen einfach weg 😁😋😋	NOT	NONE	hasoc_2020_de_3170
@polynomdivision Dafür hab ich mir schon u kft im leben den kopf gestoßen	NOT	NONE	hasoc_2020_de_1021
@russianjxsus @xdestrudo Schade, aber guess es ist besser so für dich.😩 Was hier ab und zu abgeht ist schon verdammt krass.	NOT	NONE	hasoc_2020_de_1196
RT @IhnSucht: Fickgeile Maklerin, bumst dir das Hirn raus https://t.co/101kAq7odp https://t.co/qmbktWeU7L	HOF	PRFN	hasoc_2020_de_1545
@Tilo_Traub @microfox @M_T_Franz @dr_zeitstrudel Stimmt. Allerdings kamen die Nazis, die sich jetzt in Plauen breit… https://t.co/oakEA4dXeI	NOT	NONE	hasoc_2020_de_3456
Arabische Staaten müssen wirtschaftlich in den Arsch gefickt und im schlimmsten Fall gestürzt werden, das ist abartig.	HOF	HATE	hasoc_2020_de_2781
"RT @unbequemes: Nur die #Nazis konnten Kinder besser instrumentalisieren.
Heute sind die #Grünen die Nazis.
Dagegen ist die #AfD ein Mücken…"	HOF	HATE	hasoc_2020_de_3370
@Bendix1904 Ich schon das mit pc ist zwar dumm aber egal	NOT	NONE	hasoc_2020_de_2922
RT @FritzvonSteiner: Deutsche Identität basiert nun mal auf den Deutschen, die schon seit 1.000 Jahren hier leben! Nichts anderes IST Deuts…	NOT	NONE	hasoc_2020_de_1587
"RT @anredo: ❌ Kein Cosmopolitan-Cover
❌ Kein Opel-Job
❌ Kein Gillette-Dreh
✅ Gesicht auf einer Shampoo-Flasche 

#GNTM"	NOT	NONE	hasoc_2020_de_1453
2005 Bentley Continental GT  2005 bentley continental gt mulliner edition - https://t.co/DB8in81pIE https://t.co/Z9bI02M2pA	NOT	NONE	hasoc_2020_de_3309
RT @simack2118: Das wirklich beängstigende ist, das jetzt nur noch die #CDU verhindern kann, daß bald #Nazis im #Bundesrat sitzen. Und das…	NOT	NONE	hasoc_2020_de_158
RT @dietantefrieda: Den Arsch voll Bock auf Rauchentrinkenknutschenficken.	HOF	PRFN	hasoc_2020_de_2442
"bin halt einfach zu begeistern von glitchy vabourwave zeug 🤷 

https://t.co/dYpKNZcfjh https://t.co/FSdUxdgwIT"	NOT	NONE	hasoc_2020_de_291
"Klenk (Falter) war auch schon monatelang informiert?
SPÖ Politiker wussten auch Bescheid?

Die gesamte europäische… https://t.co/CzsVoiUqnr"	NOT	NONE	hasoc_2020_de_2300
@VfB Treff doch einfach!!	NOT	NONE	hasoc_2020_de_1103
@Pfefferine @Herzschuss Färb die Bluse einfach rot ein 😉	NOT	NONE	hasoc_2020_de_3231
@SPIEGELONLINE Ich warte erst einmal die Bilder der Tagesschau ab. Das, was Sie, @SPIEGELONLINE, hier zeigen, macht… https://t.co/P4AEWDHwoK	NOT	NONE	hasoc_2020_de_1844
@f_freeyard Halt dein Maul und sag was los ist!	HOF	OFFN	hasoc_2020_de_1635
RT @BeatBalzli: Die neue Wirtschaftswoche - ab sofort als eMagazin und am Kiosk https://t.co/ZdapTPWMhI https://t.co/POiNUXB9Rb	NOT	NONE	hasoc_2020_de_1173
50 Invasoren verbarikadieren sich in einer Flüchtlingsunterkunft und greifen 2 Std. lang grundlos Polizisten mit Fl… https://t.co/LUZDWSaNx1	NOT	NONE	hasoc_2020_de_2069
Schimpft sich diese Politik, DEMOKRATIE? mafiöse, kriminell agierende, linke Zusammenrottung, Politiker, Medien, NG… https://t.co/ROWS6vPfRq	NOT	NONE	hasoc_2020_de_2509
@nikolei1017 Dumme Einstellung... man alter chill doch einfach wird schon passieren klingt behindert aber iwas zu erzwingen führt eh zu nix	NOT	PRFN	hasoc_2020_de_2204
"Das Europaparlament ist volksfeindlich.
Löst den Scheiß auf und macht
ein VolksEuropa. Fürs Volk,
nicht für Merkel und Macron."	NOT	NONE	hasoc_2020_de_1222
Einfach wiedermal screenshoten https://t.co/R8Uql2hQnr	NOT	NONE	hasoc_2020_de_3478
@MircovJ Schlimmer wäre, wenn da der @Grotifant nackt sitzen würde...	NOT	NONE	hasoc_2020_de_693
@habichthorn Einfach zu behaupten,bei so viel stumpfer Ignoranz.	NOT	NONE	hasoc_2020_de_720
Von den Grünen Kriegstreibern kann man jede Schweinerei die gegen das Volk gerichtet ist erwarten. Sie unterscheide… https://t.co/kjnTqhtvPY	NOT	HATE	hasoc_2020_de_41
RT @kobo013: Am Arsch vorbei ist auch ein Weg	NOT	NONE	hasoc_2020_de_2078
Der Sherrif will ihm einen runter holen und ihn dann am Arsch lecken? #SchleFaZ	HOF	PRFN	hasoc_2020_de_2801
Smash von Offspring ist vor einem Vierteljahrhundert erschienen. Kranker Scheiß.	NOT	NONE	hasoc_2020_de_3360
"RT @proje2019: Deutscher Journalist und Autor @TobiasHuch will alle Türken loswerden und zu EX Moslems machen. 
@VomHochblauen @J_Todenhoef…"	HOF	NONE	hasoc_2020_de_3349
RT @campact: Was für ein Auftakt in #Stuttgart! Jetzt tragen wir unsere Vision durch die Straßen: Ein Europa ohne Hass und Hetze - voll Tol…	NOT	NONE	hasoc_2020_de_1107
@zinobackspin Habe selten was dümmeres gelesen, schnürt dir so eine Spießleberkäslocke die Blutversorgung zum Hirn ab?	NOT	NONE	hasoc_2020_de_235
Gabriel Effgen https://t.co/sRJy4zRlOU	NOT	NONE	hasoc_2020_de_1981
@meier_emilia @tagesschau Vielflieger Schulze 👍🏻🤦🏻‍♂️	NOT	NONE	hasoc_2020_de_1699
"RT @ROgerhoden: schließlich noch im Kreis herum,
davon wird das Hirn halt dumm,
heftig hin- und auch herüber,
leider macht ihn das nicht kl…"	NOT	NONE	hasoc_2020_de_672
RT @Wilfried_G_: @VictoryDE87 Das Wunschdenken von vielen Türken. Als die Türken kamen war die deutsche Wirtschaft schon am blühen.	NOT	NONE	hasoc_2020_de_1532
@NWO_Tel_Aviv @Vivian_Veganer Die Ludolfs sind nette Idioten. Die haben alle was gelernt und leben nicht von Barren… https://t.co/2OQMtuho7x	NOT	NONE	hasoc_2020_de_2173
Ausführlich analysierter Beeinflussungsstrom, mit dem die Grünen die Hirne der Deutschen klima-elektromagnetisch ne… https://t.co/TsnU7zQwM0	NOT	NONE	hasoc_2020_de_575
Mehr Macht den Frauen ✊ Mehr Frauen in den Räten ... und vorallem Grüne Frauen 🙂 🍀🌞🌻#gehtwaehlen #Kommunalwahl19… https://t.co/MTQbEanccp	NOT	NONE	hasoc_2020_de_3227
"RT @MontanaBlack: Lass doch einfach treffen und sag mir das alles ins Gesicht :) Mann oder Mädchen,du entscheidest. 
Hab immer für dich Zei…"	NOT	NONE	hasoc_2020_de_2414
RT @MiriamOzen: Uiuiui 🚑 Was ist es doch schön im Internet beleidigen und dumm rumzulabern. https://t.co/NwE1f6vCPA	NOT	NONE	hasoc_2020_de_2706
es ist halt so schwer meinen ex zu korben weil der teilweise mega lieb ist aber halt gleichzeitig ein dummes opfer	HOF	OFFN	hasoc_2020_de_926
@MiriamOzen @VonSchwer Schaurige Geschichten über die Schandtaten österreichischer Schurken sind halt für deutsche… https://t.co/VM6Vyw76As	NOT	NONE	hasoc_2020_de_855
Bin zurück 🥺😣	NOT	NONE	hasoc_2020_de_3145
Wieso darf man eigentlich nicht sagen, dass manche Ausländer - genauso wie manche Deutsche - scheiße sind und womög… https://t.co/J16qrUwKlD	NOT	NONE	hasoc_2020_de_545
Nichts anderes als Konsequenz und klare Ansagen | VERBOTE, können den politischen Islam | Familienclans | religiöse… https://t.co/RR40Tutugx	NOT	NONE	hasoc_2020_de_659
"Huhu! Ich suche erfahrene Leute die texturenpacks Pixeln können.
Wichtig! Es soll kein PvP pack sein.
Einfach per P… https://t.co/tsYID0ZRRD"	NOT	NONE	hasoc_2020_de_1340
@ProjectUrsu Naja. Langhaarkatzen sollte man schon ab und zu schneiden. Ob das jetzt ein Dino sein muss...naja.	NOT	NONE	hasoc_2020_de_1390
RT @tagesschau: Der Wahl-O-Mat zur Europawahl 2019 https://t.co/OOjfbFXoy9 #WahlOMat #EP2019	NOT	NONE	hasoc_2020_de_3095
RT @Persia_Warrior: Allein dieses Bild zeigt die Stellung von Frauen im Islam. https://t.co/GiJIjGGrWk	NOT	NONE	hasoc_2020_de_2299
@MacJosetty Scheiße 💩, sowas hatte ich schon befürchtet. Hoffentlich geht das wieder weg?!	NOT	NONE	hasoc_2020_de_2364
"Die Welt ist einfach bunter/
Ich sehe einfach Farben jetzt/
Du bist nicht mehr da, und jetzt sind alle Farben weg/"	NOT	NONE	hasoc_2020_de_2765
Macht euer Panzerglas einfach mal ab und lebt euer Leben man lebt nur einmal genießt es in vollen Zügen	NOT	NONE	hasoc_2020_de_2228
RT @RegSprecher: Kanzlerin #Merkel gratuliert Seiner Majestät #Naruhito, Kaiser von Japan, zur Thronbesteigung: Ich bin davon überzeugt,das…	NOT	NONE	hasoc_2020_de_810
"RT @DFakeNews1: Die Zeit erklärt anhand eines Beispiels was #Lügenpresse ist.  
Besser kann man sich selbst nicht entlarven. 
@DIEZEIT 
#Ba…"	NOT	NONE	hasoc_2020_de_3257
RT @luciferswhores: Nur, weil ihr euch einen Scheiß fuer die Wahlen interessiert (was nicht so sein sollte!!), heißt das nicht, dass ihr gl…	NOT	NONE	hasoc_2020_de_640
@fpoefails Einfach unpackbar!	NOT	NONE	hasoc_2020_de_1674
"RT @IchWillMeinLand: Als Tabuthemen gelten die Flüchtlinge und der Islam
Nur rund jeder fünfte Deutsche fühlt sich in der Öffentlichkeit fr…"	NOT	NONE	hasoc_2020_de_2848
@LemmysTechKiste @iKnowReview @BlackPantherRav Hört, hört!	NOT	NONE	hasoc_2020_de_2625
RT @Akadierin: Blick so: Neo-Nazi und Möchtegerne-Terror-Zelle aufgedeckt! Die Rechten so: Nicht schlimm, aber die Linken und die Asylanten…	NOT	NONE	hasoc_2020_de_314
@alexandra_eros schwarzfahren ist scheisse!	NOT	NONE	hasoc_2020_de_541
RT @SBaroSpeller: @STornax @BILD Die Flüchtlinge sind keine Flüchtlinge sondern aggressive Invasoren!	HOF	HATE	hasoc_2020_de_1813
RT @_Foseti_: diese ökonazis kotzen mich maximal an... https://t.co/qEFUlX2Es4	HOF	HATE	hasoc_2020_de_2350
"#Schwarzer  @goetheuni ""Ich rede nicht über den Islam, ich zitiere nicht den Koran - ich rede ausschließlich über d… https://t.co/4YQopoKtzy"	NOT	NONE	hasoc_2020_de_1018
RT @Marjori19608204: Vorm Wahllokal in #Magdeburg #Buckau sitzt eine alte Frau, die von der Zeit unter Hitler und von der Zeit in der DDR e…	NOT	NONE	hasoc_2020_de_767
@NikiWinProd @NebelNiek Du machst aber auch geilen scheiß hahah	NOT	NONE	hasoc_2020_de_1369
"amy whinehouse

hup-hup

^^
anstatt fahrrad
:)
POWERUP
ge-pimpt^^
affe in caaaaaaaaaaaaarrrrrrrrr
scheiße verkackt… https://t.co/Z2ErwonU4H"	NOT	PRFN	hasoc_2020_de_2494
@pirowayo @naah_son ich hab 88% linke was ist volt	NOT	NONE	hasoc_2020_de_2221
