text	task_1	task_2	text_id
wincent weiss hat #lanz  kaum zu Wort kommen lassen. Muss man auch erst Mal schaffen. Respekt.	NOT	NONE	hasoc_2020_de_549
RT @DeutscheAmateu1: https://t.co/1A0inJfZzr  Sahne Arsch https://t.co/xAgWNWWf6D	HOF	PRFN	hasoc_2020_de_1603
@Julia42833681 @eva_leisner @SPIEGELONLINE Also ich finde die Gewinne der Grünen ekelhaft, schockierend und zum Kotzen	HOF	HATE	hasoc_2020_de_2132
@robdoubleyoo @mialleixa34 Idiot! Hitler was veg and nazis were pro animals!!! Sionist!!!	NOT	NONE	hasoc_2020_de_687
RT @priv_girl: Fröhliches nationalitätenraten ist mal wieder angesagt; wie degeneriert kann man sein? Pack! https://t.co/rAwrcxrw6r	NOT	NONE	hasoc_2020_de_1830
RT @master_dlx: So ihr Lieben! Jetzt gibts mal was zurück!!!! Euer ständiger Support war einfach unglaublich. Exclusiv und nur für euch gib…	NOT	NONE	hasoc_2020_de_1611
russische frauen nackt porno deutsche alte frau orientales follando gratis fotosammlung muschi https://t.co/J56s0rjzn7	HOF	PRFN	hasoc_2020_de_885
@pneumannberlin @FlixBus_DE @SebCzaja @Omnibus_bdo Auf dem Boden sitzen sie ja immer noch besser, als im Fernbus.	NOT	NONE	hasoc_2020_de_2553
"RT @Kasi_Mir: #ESC2019 #ALB mit dem neuen Lieblingslied von Innenminister Seehofer: ""Kehre zurück in Dein Land"""	NOT	NONE	hasoc_2020_de_911
Es pisst schon wieder in strömen, zum kotzen, kann ich wieder kein Fahrrad fahren und grillen ist ja bei diesen unt… https://t.co/ilPIzC0q8q	NOT	PRFN	hasoc_2020_de_3254
"Ich hab' ja schon viel scheiß durch, mit meinen 36 Jahren.
Aber du, du bist der Höhepunkt in meinem Leben!
💖❤️"	NOT	NONE	hasoc_2020_de_1034
RT @olivia_frey55: @MalteKaufmann Maltchen, ihre Hetze gegen Merkel hat ihnen nicht genutzt. Merkel ist überall geschätzt, nur nicht bei Ra…	NOT	NONE	hasoc_2020_de_617
@yooli_derechte @MontanaBlack Was für ein unglaublicher Hurensohn	HOF	OFFN	hasoc_2020_de_3072
RT @Sigrid_aktiv: Grüne Paranoia in Wort und Bild - Bestäubung für alle: https://t.co/Mf7Qwms2xC	NOT	NONE	hasoc_2020_de_3108
#FridaysForFurture voraus! Oder wie die Regierung sagen würde: ooh diese dummen dummen narzisstischen kinder und ih… https://t.co/eTYmiPDUbs	HOF	HATE	hasoc_2020_de_2992
Alles nur dumme Kinder...	NOT	NONE	hasoc_2020_de_1119
"@SeppGamsbichler @JoachimKessel @SoleyLifa @Hockerrocker80 @tagesschau Das war ja einfach! 
🤣😂🤣 https://t.co/b4AEu7UsiD"	NOT	NONE	hasoc_2020_de_2920
RT @ExGruene: Martin von Mauschwitz möchte den #AfD Politiker Jörg Meuthen nicht als #Nazi bezeichnen. Darauf organisierte Jutta Ditfurth e…	NOT	NONE	hasoc_2020_de_3087
@tanturs Jaaaa pack aus	NOT	NONE	hasoc_2020_de_2523
@MaxScurScur ER SAH IMMER AUS WIE EIN HUND IHR DUMMEN HURENSÖHNE ICH HASSE UECH	HOF	PRFN	hasoc_2020_de_39
RT @Tadelloser_Wolf: Ich rudere schon so lange zurück, aber wo ist das verdammte Ufer?	NOT	NONE	hasoc_2020_de_2360
"RT @mozart2018: ? ""#Merkel sponsert den Bau"" ?
 Blödsinn ! der deutsche Steuerzahler wird von euch brutal abgemolken ! https://t.co/PSckEJI…"	NOT	NONE	hasoc_2020_de_2798
Moment. Sein Gesicht ist ihr zugewandt, und zeitgleich sieht sie seinen Rücken und seinen Hintern? Was ist der Typ,… https://t.co/x37JHD7Mmf	NOT	NONE	hasoc_2020_de_2034
"@semihkrll @hkktndr 👉 IFB = IFB IMMEDIATELY ✔️
👉 UNFOLLOW = UNFOLLOW ❌

👉 IFB... ❤️

GT #GT
#RT RT 💞"	NOT	NONE	hasoc_2020_de_2141
@XadLive Stimmt, das war schon echt cool.	NOT	NONE	hasoc_2020_de_2256
@ZDFheute So ein bemühtes Artikelchen. Die stellen einen Kongress zusammen und wägen Für und Wider ab - Skandaaaaaa… https://t.co/JSspNRh6bP	NOT	NONE	hasoc_2020_de_2876
RT @DrDavidBerger: AfD-Bundestagsabgeordnete Höchst: Steigender Verfolgung Homosexueller einen Riegel vorschieben https://t.co/MeKW4oQHwE v…	NOT	NONE	hasoc_2020_de_3015
RT @lassmichbitteee: ich hasse meine eltern ohne spass diese dummen hurensohne ich bin fucking 14 und die heulen rum wenn ich EINE fuxking…	HOF	OFFN	hasoc_2020_de_416
RT @Piraten_NBB: In #Oranienburg sowie zum Kreistag #Oberhavel kandidiert für uns Ria Nicola Schulz (33). Sie ist Patchworkmutter in einer…	NOT	NONE	hasoc_2020_de_3481
@Quasseltier @CyberRamona ihr dummen huensöhne wuaaaaaaa	HOF	PRFN	hasoc_2020_de_844
"Fettes Brot - Seit ""Nordisch by Nature"" eine deutsche Hip-Hop Legende, nun zurück mit neuem Album ""Lovestory"". Mögt… https://t.co/pIvBEmVC1q"	NOT	NONE	hasoc_2020_de_157
Neueste Bilder :  01.05.2019 von -Mandala- -&gt; In Den Arsch Gefickt https://t.co/bzbpPlIsgw	HOF	PRFN	hasoc_2020_de_1051
"Retweet wenn ich mich auf dein Gesicht setzen  darf 💦❤👅

#sexy #nude #young #wild #Germany #Arsch #Ass #findom… https://t.co/SVfn9hHvh9"	HOF	PRFN	hasoc_2020_de_2006
RT @nichtLeslo: ich bin in erdkunde so dermaßen scheiße das ich bis heute die meisten hauptstäde von keine ahnung was immer noch nich weiß	NOT	NONE	hasoc_2020_de_202
RT @PalastLuger: Scheiß Köpi https://t.co/fD7wy6lfKB	HOF	PRFN	hasoc_2020_de_2233
Was in der momentanen Deutschen Politik abgeht ist einfach nur noch lächerlich und zum kotzen. Just sayin'.	NOT	NONE	hasoc_2020_de_2297
"RT @Sackhaarfrisur: An so einem gemütlichen Feiertags-Abend kann man schon mal ein Bissele an der Trans-Warp-Gleichung weiter tüfteln.

*kr…"	NOT	NONE	hasoc_2020_de_909
"@drumheadberlin Am Unheil in Europa hat Frau Merkel den größten Anteil.
Den Rest teilen sich ihre Vasallen."	NOT	NONE	hasoc_2020_de_3451
"RT @Fern_Schreiber: ""In meiner Klasse warn halt zwei Deutsche, die warn halt scheißegal, die warn halt die Opfer.""

- Rapperin Juju -
aktue…"	NOT	NONE	hasoc_2020_de_2021
"zeitung_energie ""Vattenfall will mehr grünen Wasserstoff https://t.co/DWgCGWifJx"""	NOT	NONE	hasoc_2020_de_978
@stayawakexo @IcyS0da @KongStrongRU @Saskia_Harmon stellst du dich eigentlich so dumm um zu triggern oder was ist d… https://t.co/RIYhacY9Q1	HOF	OFFN	hasoc_2020_de_1351
Merkel bei der #EUCAP  im Niger @FunkeBerlin https://t.co/KvlW9X39FP	NOT	NONE	hasoc_2020_de_1131
RT @WestieBot: Was habt ihr kein Gehirn?	NOT	NONE	hasoc_2020_de_821
.@mamafus &gt; PeiWei	NOT	NONE	hasoc_2020_de_1289
RT @APatzwahl: Etwas Nachdenkenswertes zur #Europawahl2019 und dem Siegeszug der „Grünen“. (Netzfund) https://t.co/6NBbyznUNd	NOT	NONE	hasoc_2020_de_1585
@GuidoDietel @Die_Gruenen Ich kann nur noch lachen , Entzauberung der #Grünen wäre mal was ....🙏🙏🙏	NOT	NONE	hasoc_2020_de_1953
"Die Islamisierung Europas muß
gestoppt werden."	HOF	NONE	hasoc_2020_de_3073
"@Die_Gruenen @SkaKeller Die grüne Geheimwaffe lautet ""so lange labern bis der andere aufgibt"""	NOT	NONE	hasoc_2020_de_3085
RT @HolgerEwald1: Imam warnt den Westen: „Hört auf uns. Wir gemäßigten Moslems können Euch bald nicht mehr helfen“ https://t.co/MvgcvUiXm0…	NOT	NONE	hasoc_2020_de_1028
@one_ard Es war aber auch schon schlimmer (Amy)	NOT	NONE	hasoc_2020_de_462
@FliegenderElf Er ist der süßeste einfach und same einfach	NOT	NONE	hasoc_2020_de_1493
"Frau Merkel kößt sich in den USA u.a. dafür feiern, dass sie keine Klimawandelskeptikerin ist. 
DAS REICHT ABER NIC… https://t.co/WnK7tu2lL9"	NOT	NONE	hasoc_2020_de_2426
"Ruth Townsley erst einmal gefeuert. Wollte Saeure auf Farage gespritzt haben.
Eklig die Frau.
Charity Policy Chief… https://t.co/BvCb1a44gY"	HOF	OFFN	hasoc_2020_de_1851
ich will ein kontoauszug haben aber die scheiss automaten drucken nie was aus 😤	NOT	NONE	hasoc_2020_de_1427
@AfD_KasseI Dann tretet verdammt nochmal NICHT bei der Wahl des EU-Parlaments an! Zieht euch zurück als EU-Hasser u… https://t.co/ZEYUEqzYUP	NOT	NONE	hasoc_2020_de_2953
@UliHaase @sounds2move @TheRealMrBoccia @taunusabbel @Eintracht Dumm. Merk ich mir.	NOT	NONE	hasoc_2020_de_555
Freie-Wähler-Gemeinderat ist jetzt bei den Grünen https://t.co/GHz3Mga4ct	NOT	NONE	hasoc_2020_de_3195
@multitain @HaticeAkyuen ...Kühe, die man für die Unfinanzierbaren Zukunftsvisionen der Grünen melken kann.	NOT	NONE	hasoc_2020_de_2061
RT @Buje78: Wir sind abgestiegen. Scheiß egal in welcher Liga, immer wieder HSV!	NOT	NONE	hasoc_2020_de_465
@HapaxLegomenos Die wird auch schon lange gestellt. Im Grunde schon von Anfang an. Das ist aber dann der normativ-e… https://t.co/EBAQAdI3Fn	NOT	NONE	hasoc_2020_de_1188
"@_fakuum Jedem das seine
Ich hör halt eher sowas abgespaceste Sachen.
Oder ab und zu auch sowas.
(Lass dich nicht v… https://t.co/hrwlNQOLG9"	NOT	NONE	hasoc_2020_de_1136
RT @aufklaerer2017: #Leipzig In der Eisenbahnstrasse gingen 20 Türken und Araber aufeinander los. Ein Türke wurde abgestochen (Bruststich)…	NOT	NONE	hasoc_2020_de_3316
RT @alido_olivari: @pepper46477330 Das verdanken wir den Grünen! Was erwartet man von  Studienabbrechern , Subjekten ohne Ausbildung, Halbg…	NOT	HATE	hasoc_2020_de_1546
RT @_ragazzi___: Mir sind zu viele Moslems in Deutschland #Schlagabtausch	NOT	NONE	hasoc_2020_de_1300
+++ Im Live-Ticker +++ - Rede wird mit Spannung erwartet: Jetzt spricht Merkel vor Havard-Absolventen https://t.co/VkmSlQO6X3	NOT	NONE	hasoc_2020_de_2172
Reicht es nicht, dass ihr Swatch-Uhren und Toblerone habt?! Müsst ihr Schweizer jetzt auch noch die deutsche Fernse… https://t.co/Ql4CAqMixm	NOT	NONE	hasoc_2020_de_3055
RT @NebelNiek: Der Kopf will schlafen 😴🛏️🌙 aber der arsch 🍑.. will kacken 😔🙏🏻💩	NOT	NONE	hasoc_2020_de_1820
"RT @Jeky: Wenn selbst die @Welt das veröffentlicht, ist es noch weitaus schlimmer.
BKA-Lagebild: Gewalt von Zuwanderern gegen Deutsche nimm…"	NOT	NONE	hasoc_2020_de_537
RT @AnalUlla: Die fickgeilste deutsche  Sekretärin ever https://t.co/PFqwUJSUf7 https://t.co/Wdz7rJ70Qt	HOF	PRFN	hasoc_2020_de_2408
RT @Ruebenhorst: Diese Idioten lernen aber auch nichts aus ihren Fehlern. Quittung für solche steuerfinanzierte Propaganda gibt es im Herbs…	HOF	HATE	hasoc_2020_de_1154
Muttis arsch kostenloser sex frankfurt. Gratis erotik massage mutter fkk. https://t.co/rlKBE76rE0	HOF	PRFN	hasoc_2020_de_731
In Schweden haben die Grünen ihre EU-Sitze schon wieder halbiert.	NOT	NONE	hasoc_2020_de_1921
Tja, Frau Merkel müssen doch die Ohren klingeln! 🤔	NOT	NONE	hasoc_2020_de_281
"Osram D2S 66240CLC Xenarc Classic Duo Pack 
 61.38 EUR 
 new 
 Lampen &gt; Xenon Brenner &gt; D2S Xenonlampen… https://t.co/mAE6JHo4nI"	NOT	NONE	hasoc_2020_de_1521
@Hallaschka_HH Ich könnte nur noch KOTZEN.	NOT	NONE	hasoc_2020_de_1565
@KonataPlayz Same einfach :(	NOT	NONE	hasoc_2020_de_3160
@mofuggaffm @tacoskrrt68 er ist ein hurensohn	HOF	PRFN	hasoc_2020_de_1175
@MDRAktuell Soso, und am Ende kommt eh wieder raus, daß alles gelogen war. Der mdr aber plärrt schon mal die Lügen… https://t.co/s3p7oZBvuh	NOT	NONE	hasoc_2020_de_2743
versucht einfach auch mal	NOT	NONE	hasoc_2020_de_2915
@X__tof hört doch auf zu spekulieren.	NOT	NONE	hasoc_2020_de_900
Noch nie geliebt worden, einfach dumme frauen besinnunglos ficken und am ende des abends den penis in aschenbecher und pennen	HOF	PRFN	hasoc_2020_de_122
@prdgrmn @Renft1964 Echt, kann sich eigentlich auch einer vorstellen, dass man Dinge einfach nur kacke findet, weil sie kacke sind?	NOT	NONE	hasoc_2020_de_1891
"Traditionelles Backhausfest mit Tetscher, Zwiebelkuchen und Grünen Kuchen.

Als Special Heujahr - Lauchkuchen und F… https://t.co/yNtJ5R8os9"	NOT	NONE	hasoc_2020_de_194
Niederländische ABN-Amro-Bank schwächelt zu Jahresbeginn #tradesfeed -&gt; https://t.co/0ty7baARup	NOT	NONE	hasoc_2020_de_121
RT @lanaaloveless: Aber eher auf dem Gesicht nicht auf den Eiern 😁 — mal sehen https://t.co/QUh10JJs6w	NOT	NONE	hasoc_2020_de_582
Frau Merkel Haben Militärhubschrauber spezielle Zyklonfilter, die den Shaden von aufgewirbeltem und in den Turbinen… https://t.co/mTh5kdVHJI	NOT	NONE	hasoc_2020_de_2195
RT @Ninchen_ohne_Ka: Du merkst, dass du am Arsch der Welt lebst, wenn du eine Feminismusgruppe schaffen willst, weil es noch keine gibt (!)…	NOT	NONE	hasoc_2020_de_1180
@FrauElo ein sempfglas! wie damals, bei meiner oma in der ddr!	NOT	NONE	hasoc_2020_de_2878
@Herbstgefuehl Abtreibung ist Unmoralisch. Man erkennt in der Hinsicht die hirnverbrannte Ideologie der Linken. Auf… https://t.co/HC3mHB72mv	NOT	NONE	hasoc_2020_de_2502
@drunkenraindrop Ich hab gefragt ob du dumm bist?	NOT	NONE	hasoc_2020_de_2210
RT @Beatrix_vStorch: Nach unserer Presse und allen Altparteien haben 1000 islamisch motivierte Gewalttaten nichts mit dem Islam zu tun. Abe…	NOT	NONE	hasoc_2020_de_2828
porno titten deutsch nylon porno kostenlos deutscher parkplatzsex tief im arsch https://t.co/qRxp36KTI8	HOF	PRFN	hasoc_2020_de_349
RT @KMoneydom: Ab 10 likes wird die dunkle Jeans noch bezahlt ( schon über 10 likes 😍 ) und ab 20 likes wird diese hier bezahlt!! Er soll l…	NOT	NONE	hasoc_2020_de_429
@BILD Brauchen Frauen einen Vibrator????	NOT	NONE	hasoc_2020_de_1072
@YTBestOfsJonas So dumm ist nicht mal er xD	NOT	NONE	hasoc_2020_de_1791
Man redet den ganzen Tag nicht soviel, quak quak quak quak. Wenn haut man einen in die fresse.	NOT	NONE	hasoc_2020_de_2988
🎬 MOVIE DEAL! Kong: Skull Island jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/nEVzYax8p4&lt; #deal #sale RT	NOT	NONE	hasoc_2020_de_2413
@Die_Gruenen Grüne regieren schon ewig mit ! Nichts bekommen die hin.	NOT	NONE	hasoc_2020_de_1741
"Wiskundig onjuist; 

A + B =! AB
A x B = AB https://t.co/5rj2EPIBH3"	NOT	NONE	hasoc_2020_de_898
@Disfosgen @welt Was für ein dummes Geschwafel! Dieser Schreiberling hat überhaupt keine Ahnung was Bürokratie ist.… https://t.co/sWDP883wKM	NOT	NONE	hasoc_2020_de_3362
"@_joy333_ Wenn Fremde das tun ist es einfach frech.
Wenn das Bekannte/Freunde/etc. machen ist das schon echt fies. :("	NOT	NONE	hasoc_2020_de_1478
🎬 MOVIE DEAL! Jagdfieber jetzt für 3,99 € (von 9,99 €) in #iTunes. &gt;https://t.co/gnd1XZHiu1&lt; #deal #sale RT	NOT	NONE	hasoc_2020_de_777
RT @KinderLeben: DIE #EU ist Scheiße! Europa ist Scheiße! Ich hasse diese Fahne noch mehr als Nationalfahnen. Diese EU hat hunderttausende…	HOF	HATE	hasoc_2020_de_785
"RT @NaechsteRunde: Ja, die hab ich mal gewählt, diese eure ""Sicherheit""!

Die war dann allerdings fürn Arsch, diese eure ""Sicherheit""! 
Und…"	NOT	NONE	hasoc_2020_de_1454
RT @bgefahren: Früher waren Politiker einfach machtgeil und korrupt, bei der jetzigen Charge beschleicht mich der Verdacht, sie wären einfa…	NOT	NONE	hasoc_2020_de_1536
@OfficialNuplays @tagesschau Also ist nicht für alle?	NOT	NONE	hasoc_2020_de_2610
RT @LowerClassMag: Wichtig für die ganzen Liberalos ist halt echt, dass es eine ~ausländische~, insbesondere RUSSISCHE Oligarchin gewesen w…	NOT	HATE	hasoc_2020_de_1563
"RT @Adele66661: @SirSchnee Das Schreddern von Vögeln verdanken wir den Grünen!
Das Vernichten der Bienen durch Anbau v Monokulturen und Inf…"	NOT	NONE	hasoc_2020_de_1857
@Blickch Wenn erwiesen; dann ab auf den Müll mit ihm‼️	NOT	NONE	hasoc_2020_de_2229
RT @Mikelontour: @tagesschau Die Hasselfeld, Wahlkampfhelferin der Grünen. https://t.co/FLQKHv0jFb	NOT	NONE	hasoc_2020_de_935
RT @DeepStateExpose: Angela Merkel's Hitler/Rothschild lineage. https://t.co/qQBFvruc1w	HOF	OFFN	hasoc_2020_de_3396
RT @ibikus31: @houelle_beck @Wort_LU Es gibt nicht viel was mich rasend macht, aber diese Windräder gehören dazu. Es sind nicht nur Tötungs…	NOT	NONE	hasoc_2020_de_2191
Das ist einfach nur crazy	NOT	NONE	hasoc_2020_de_2924
ich kann einfach nicht mit geld umgehen. ich hasse mein leben.	NOT	NONE	hasoc_2020_de_1785
RT @guennitack: Sowas passiert wenn du halt ein Arschloch mit einer scheiß teuren Karre bist aber zu geizig die paar Euro fürs Parkhaus aus…	HOF	PRFN	hasoc_2020_de_276
ZDF verrät strenge Vorschriften von Angela Merkel - https://t.co/VPTfS2GnXj https://t.co/OmDxLmpGnX	NOT	NONE	hasoc_2020_de_3083
RT @mimini97: @claudia_kade @welt Der Islam ist eine Religion des Friedens! Der Islam ist eine Religion des Friedens! Der Islam ist eine Re…	NOT	NONE	hasoc_2020_de_3131
@gnocchi_mane halt deine fresse	HOF	PRFN	hasoc_2020_de_3206
"Einfach 

UNBEGREIFLICH !"	NOT	NONE	hasoc_2020_de_3046
RT @nido_magazin: Großbritannien: Verhaltensforscher: Unverheiratete Frauen ohne Kinder sind am glücklichsten https://t.co/2wfRUZx3wI	NOT	NONE	hasoc_2020_de_1983
"@MatthewSnow777 @KevinAlpha100 Kein ""Fernsehgarten"" auf ZDF also  ;-)"	NOT	NONE	hasoc_2020_de_467
@roterPaenda @PiaPale Ich würde meine scheiß Niere für meinen Hund verkaufen oder Blutplasma oder was auch immer be… https://t.co/D9GQ1KifRK	NOT	PRFN	hasoc_2020_de_1452
@sebaso grenzen des wachstums war eine sehr billige und unwissenschaftliche modellrechnung, die einen scheiß verher… https://t.co/T0RmriT46x	NOT	PRFN	hasoc_2020_de_3230
@afternoonsand @Acosta Seik heilp for your lügenpresse bullshit.	HOF	PRFN	hasoc_2020_de_963
"RT @Ich_hake_nach: Türkei gehört nicht zur #EU, wird es auch mit Erdogan nie.
Und trotzdem können Millionen Türken europaweit, in Deutschla…"	NOT	NONE	hasoc_2020_de_524
Wetter in Bremen =&gt; 14 °C - Wind =&gt; 5.1 m/s NNW - Feuchtigkeit =&gt; 50 %% - Luftdruck =&gt; 1039 hPa https://t.co/99lL6cvm3J	NOT	NONE	hasoc_2020_de_1045
@eclipsesquirreI Einfach aufräumen, aufräumen, aufräumen *doris voice*	NOT	NONE	hasoc_2020_de_2608
@SPIEGELONLINE @ValerieHoehne Nicht auch, weil die Öffentlich-Rechtlichen, ein Grossteil der deutschen Medien, Infl… https://t.co/81vF4TQNPR	NOT	NONE	hasoc_2020_de_338
"RT @outofvalhalla: An all die ""Linken"" da draußen:

Die ganzen Kritiker die ihr leichtfertig ""Nazi"" nennt, kämpfen für eure Sicherheit und…"	NOT	NONE	hasoc_2020_de_1388
RT @DirkHafermann: Darf man die Bild-Kippa eigentlich zusammen mit dem Bild-Refugeeswelcome-Button tragen?	HOF	NONE	hasoc_2020_de_3331
wie fancy sich deutsche immer vorkommen, wenn sie ihre spaghetti mit nem löffel zur gabel essen, so sinnlos 😂 #dasperfektedinner	NOT	NONE	hasoc_2020_de_3012
"RT @horopat: @welt Der deutsche Verfassungsschutz ist der größte Lumpenverein in Europa!

Was wollt ihr denn?"	NOT	NONE	hasoc_2020_de_436
"Ist ja schlimm heute hier! 
Andersdenkende sind Penner und Idioten! 
Wer nicht für mich ist, Der ist ein Arsch! 
Üb… https://t.co/XOi0ZvG7tQ"	HOF	HATE	hasoc_2020_de_1932
"Brief an Seehofer: ISIS-Anhänger sollen zurück

https://t.co/ftyNQ9ufCH

Über @updayDE gesendet"	NOT	NONE	hasoc_2020_de_3419
RT @PhilippKirchbe2: @RegSprecher_AT PEINLICHES PACK	HOF	OFFN	hasoc_2020_de_2589
RT @yasinaygan: @TDoernb @alican_2023 @ProvoMed @welt Halts Maul du hurensohn deine Mutter ist stolz auf mich	HOF	OFFN	hasoc_2020_de_811
@har41637914 @JuergenBraunAfD @StBrandner Außer den linken Volksterroristen macht so etwas keiner.	HOF	HATE	hasoc_2020_de_3255
